"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.726356240094433,-0.14695724855406597,-0.1995512930764585,-0.9523808755216849,-0.6701814721397529,0.25099793851261665,0.8400788670562424,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.153801229920979,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-0.14695724855406597,-0.1995512930764585,0.34007572229462674,-0.17310221966702366,0.4018649193250286,0.14565488912513191,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,1
-0.29411385970586823,1.335317007675882,-0.5523462140812174,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.22346499749044496,-0.11281767802802331,1,0,0,1,1,0,-0.2965988155935884,0,-0.3051122541409314,-0.5096566965682511,0.4006825631690067,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.47534806377432764,0.18409412167689462,-0.1995512930764585,1.3284248853306297,0.45515072443045296,0.48510187425601464,0.45428776820562544,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.11933744030558342,1,3.40746984827611,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,7.195836915367265,7.469139422168781,1,0,0,1,0,0,-0.03243291440176525,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.9773644164145383,-0.14695724855406597,-0.1995512930764585,1.3284248853306297,1.5942906780137904,0.1729632932648173,0.37712954843550195,-0.9896193559160981,0.12455290280290343,1.535958306280973,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.6441831570749353,0.24803436923348252,0.7452173584153458,0.6967850303402991,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14071305911139484,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-0.2178144016415144,-0.34123169451993246,-0.2767518855998461,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.4793807690547491,-0.8090599890159872,-0.1995512930764585,0.4161025809897039,0.2825537617663109,0.19377253199756372,0.5314459879757489,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.3019761288434366,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.1880220049044724,0.7036903506668171,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-0.2094364492413986,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,6.066958659857867,1.5057389169626785,-1.3928832543996232,5.586358722630936,5.09209341237735,0,0,0,1,0,0,-0.03243291440176525,1,4.341881071935875,3.9012871764209547,2.084786590550378,3.650897879497943,-0.1981829022823819,2.8302876589249477,1.6914349118386165,0.9773644164145383,1.508299602600737,-0.1995512930764585,0.04357097338382537,0.08924516358247105,0.8232520036631451,0.8958042480013316,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,1.4804786027207841,0.8348640422915654,0.7625583906926346,0.7886400538761603,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-1.2623200485376112,-0.22346499749044496,-0.3587189893857575,0,0,0,1,0,0,-0.2965988155935884,0,0.9622495620618341,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,0.752629906397383,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,1.8606128961961699,1.0005571264491422,0.5657376743454071,1.0908430813091436,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.3019761288434366,-0.3177354374928018,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,0.4006825631690067,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-0.42019286465614486,-0.4009302103836919,0.6238301324743244,0.4349982132630946,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,1.335317007675882,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,-0.2627205631669408,-0.3587189893857575,1,0,0,1,1,0,-0.03243291440176525,0,-0.3051122541409314,-0.10866179902377787,1.3630277216726476,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.9773644164145383,0.18409412167689462,-0.1995512930764585,0.5681562983798581,0.9039028273572223,0.27700948692854976,0.36610694561119866,1.4942283508434129,1.1412082771476582,-1.8119040206092638,1
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.3430689171397429,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.2767518855998461,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,-0.49621972335122205,-0.5459116590215708,0.3067369708324732,0.6037818190102395,1.7576667439845728,-0.6742477484679752,-0.423226648557039,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-0.9946050645829057,-0.2178144016415144,-0.34123169451993246,-0.2357683337068904,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,0.09107812869079396,2.6881104770482747,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,0.18409412167689462,1.0844705727373352,2.0886934722814012,2.4296599773082375,1.144061100792987,0.7794545515225743,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.14071305911139484,1,3.40746984827611,-0.12162071071585256,-1.1228278328672945,-1.3928832543996232,-0.3019761288434366,-0.19478478181393472,1,0,0,1,1,0,-0.16451586499767681,0,4.341881071935875,4.703276971509901,5.693580934939032,2.356417970113525,1.2449637873829464,3.86911653518873,2.5901644596198437,1.7303889453748544,1.8393509728316975,-0.1995512930764585,1.3284248853306297,1.5942906780137904,0.4553743903520912,0.78221020222865,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
1.4011124424098773,1.3925300986728182,-0.5523462140812174,0.19201454424534223,1,0.74159493701203,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,1.420479542153262,0,3.496973194467365,3.9012871764209547,2.806545459428109,3.0036579248057342,1.2449637873829464,5.427359849584404,3.0395292335104576,1.2283725927346436,2.170402343062658,-0.1995512930764585,-2.472918049423228,0.5172856309895445,0.2918732288805115,0.3911583156664334,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.11281767802802331,0,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,0.8461968621388158,-0.1995512930764585,0.6441831570749353,1.097211425541062,0.7823767132952503,0.7518980444618156,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.0664427347844617,-0.2357683337068904,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,0.4006825631690067,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.726356240094433,0.18409412167689462,1.0844705727373352,1.1003443092453984,0.46895848144358354,0.589148067919747,0.22281310889525538,-0.2745722888186629,0.12455290280290343,0.7531688322260562,1
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.3019761288434366,-0.030850574242111913,1,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.18409412167689462,-0.1995512930764585,-0.8003271581315307,-0.8703939488301581,0.4434833967905218,0.49286687809068735,0.32757260978970326,-0.5290112664187245,0.7752815292332573,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.9946050645829057,-1.3928832543996232,-0.22346499749044496,-0.2357683337068904,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.03596828751431809,0.3239770328057046,0.6585121970289022,0.6692285232795405,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.34123169451993246,-0.2767518855998461,1,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.726356240094433,-0.47800861878502654,-0.1995512930764585,0.1880220049044724,0.19970721968752353,0.4434833967905218,0.4832221006194218,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,0.34007572229462674,0.40682357488449394,0.5544660033651697,0.29997132866537884,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.3164681470702887,1,3.5062059561007057,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,0,0,0,1,0,0,0.49589888798188103,0,0.9622495620618341,0.6933279960651686,0.8818551424208272,0.7383180833830029,-0.1981829022823819,1.2720443445292742,0.7927053640573893,0.9773644164145383,0.8461968621388158,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.3721374354211048,0.4267312611448668,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.22346499749044496,-0.3177354374928018,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,-0.6482734407413764,-0.7047008646725813,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
1.4011124424098773,1.3925300986728182,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.14495386613745334,-0.153801229920979,0,0,0,1,1,0,2.2129772457287316,0,-0.3051122541409314,-1.7126413892016707,-1.0428351745864548,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-1.0047537315050652,-0.7796928178261991,-0.14695724855406597,-0.1995512930764585,-1.7126494624724566,-1.8576485752690504,1.1093790362384093,1.0136848615390202,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.3972204847811318,1,1.4327476917841988,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.22346499749044496,-0.11281767802802331,1,0,0,1,1,1,0.09965003619414632,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,0.04357097338382537,-2.0509571734528893,0.19377253199756372,0.5314459879757489,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.153801229920979,0,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,0.4006825631690067,-1.5270217580397283,1.2449637873829464,-0.2861989698663995,-0.5553889576144516,1.2283725927346436,-1.4711627294779084,-0.1995512930764585,-0.42019286465614486,-0.7392202572054097,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.0664427347844617,-0.030850574242111913,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,0.09107812869079396,1.2449637873829464,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,0.03596828751431809,-0.13167894862762997,0.4434833967905218,0.45428776820562544,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.38048726019642826,-0.3997025412787132,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,-0.556161826001415,1.2449637873829464,-0.2861989698663995,-0.5553889576144516,-0.026668288865883096,-0.47800861878502654,-0.1995512930764585,0.04357097338382537,-0.8220667992841981,0.13828122871023996,0.5957445044508518,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.34123169451993246,-0.153801229920979,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.5681562983798581,0.2825537617663109,0.668483290588343,0.701435190906802,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.14495386613745334,-0.11281767802802331,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-0.49621972335122205,-0.014313014016013188,0.4330787774241484,0.20995340560023487,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,1.335317007675882,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.22346499749044496,-0.153801229920979,1,0,0,1,0,0,0.6279818385777927,0,4.7643350106701305,4.3022820739654275,3.0471317490540195,3.9745178568440473,-0.1981829022823819,5.427359849584404,4.836988329072912,2.7344216506552756,4.156710564448422,-0.1995512930764585,-2.472918049423228,0.5103817524829791,0.5672436060958035,0.6384522559201044,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.3019761288434366,-0.030850574242111913,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-1.0047537315050652,-1.0307009941463046,-0.8090599890159872,-0.1995512930764585,-0.6482734407413764,0.11686067760873417,0.27700948692854976,0.24210266383778617,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.3775161486782896,-0.2178144016415144,-0.3019761288434366,-0.2357683337068904,0,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,1.1772482323697764,-0.1995512930764585,1.4804786027207841,0.752017500212778,0.629577446029083,0.7929266216411668,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.22346499749044496,-0.07183412613506761,0,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-1.2564883103019937,-1.09131806104026,0.27700948692854976,0.28343742442892356,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
4.791565046641369,1.163677734685073,-0.5523462140812174,0.14071305911139484,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.18420943181394916,-0.153801229920979,1,0,0,1,1,0,1.420479542153262,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,0.5681562983798581,1.5942906780137904,-2.2200991610010288,-1.9761961545532614,1.7576667439845728,-0.6742477484679752,-0.423226648557039,0
-0.29411385970586823,1.3925300986728182,1.686775494548139,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.6747856221585568,-0.0664427347844617,-0.030850574242111913,0,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-1.1804614516069165,-1.215587874158442,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.2767518855998461,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,1.1003443092453984,0.5103817524829791,0.7348127390489724,0.762920647286119,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3430689171397429,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,0.16009627354309647,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.26404886359954954,0.17899558416782568,0.9336565758285503,1.2644490757919213,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,15.195113231454103,-1.186939217009489,-1.3928832543996232,-0.18420943181394916,-0.19478478181393472,0,0,0,1,0,0,2.0808942951328198,1,-0.3051122541409314,0.29233309852069533,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.5681562983798581,0.08924516358247105,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,0.4006825631690067,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.6441831570749353,-0.04192852804227631,0.6526162460546238,0.7769055746194541,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14071305911139484,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.2767518855998461,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-0.42019286465614486,-0.44925735992965093,0.9272981973268775,0.7243415374010573,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.14495386613745334,-0.153801229920979,1,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.948290591855244,0.21351497670065409,0.4504198097014373,0.44877646679347377,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-0.5722465820462992,-0.2283332477195499,0.4559689400301694,0.5044406110562056,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,1,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-1.0284077342167621,-0.13167894862762997,0.27700948692854976,0.1842339990101935,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.18420943181394916,-0.3177354374928018,0,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,0.8818551424208272,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.18409412167689462,-0.1995512930764585,-0.3441660059610677,-0.7185086216857128,0.1729632932648173,0.45428776820562544,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.1970384456066052,-0.2627205631669408,-0.3587189893857575,0,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,0.31016927579257403,0.7278763261380569,0.40284895502554335,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.153801229920979,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,0.16009627354309647,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,1.2283725927346436,-0.14695724855406597,2.368492438551129,0.4161025809897039,0.358496425338533,0.6411711647516133,0.7886400538761603,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
