"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
-0.5854488987819872,-0.5891956052479547,-0.7360292163113901,-0.713273960813999,-0.5688184723353465,-0.47517837479650077,-0.21367370906025399,-0.6644359659137352,0.2976407411885788,0.7130594350593494,0.8953972997761699,0.4102490067876954,0.5798222293852973,0.5862005626896688,0.3771257589385385,0.7295827647315004,3
-0.6154373296545376,-0.613109859071373,-0.6694322418310363,-0.6092143076901932,-0.7764611081469264,0.07261821215625176,0.3268486619711577,-0.7089550101819119,1.4077581682196854,-0.32511183405556704,-0.0843439865519279,-0.19371761535729803,0.9656558249756046,0.17469568446795028,-0.23017763523371057,-0.24705284292361993,3
-0.6244543521492452,-0.6295908497513661,-0.8615195051562409,-1.0721655023500778,-0.1855519968769674,-1.6466230770804149,-2.4253403879892828,-0.7224500811545509,0.5781502164049637,1.001175660623493,1.6293886590328046,1.9665969075738823,0.006836290088464467,2.0226430166009046,2.0713322878305593,0.918719841429938,5
0.6156594839789504,0.6077279342178245,0.6984156416857693,0.7588912623083289,0.7658785521468134,0.17719535378381887,0.41181763598931015,0.8079055423825341,0.5496150492635516,0.47363977309822053,0.18662356802624216,-0.3025358148706518,-1.0150570095557856,-0.7918584130482437,-0.3366150781104096,-0.5050436561728233,2
0.036213322529274394,0.05231854830205956,0.18162610780457233,0.26466678617448863,0.023630573340921578,0.41624454173586917,0.5889052336387601,0.159000620048495,0.4204023706779019,-1.9355113737256593,-0.3852032686790374,-0.5541141752855449,-0.20184961315663646,-0.6260222902306307,-0.5792035913550726,-1.5310000609345416,2
-0.5622573901687052,-0.5674003359405353,-0.7325929170112261,-0.8483309591190639,-0.31023790599402623,-1.0915338200085356,-1.1101031123609177,-0.6303795750152996,0.8256934176701815,0.92695226024291,1.1555822211611313,1.1670587194647022,0.18095938218589297,1.1709805670983613,1.1777093093269582,0.8866417990082639,5
-1.017480404598489,-1.0162214372340597,-1.3250323932301382,-1.3172025724903351,-1.3224283967980077,-0.5327946392142199,-0.28196972657194286,-1.3708667243271009,0.8260801459042817,0.04634162508647042,0.3514052780886294,0.47971379959119803,2.091675970104643,1.4966080969050812,0.4487727813800413,0.8717840094561992,3
0.07600434982599545,0.06977494455290931,0.34645175208948037,0.6762676370966676,-0.33561541122609645,1.7703018618640634,1.2822894633652078,0.20656354532520607,0.6007681446758002,0.5633612085392313,-1.1618647006035472,-1.5905982582993643,0.2445680982020538,-1.1643013755445737,-1.5273237908734643,-0.12745114867640112,4
-0.6204923271136918,-0.6236711469765115,-0.7955154790605619,-0.8179534841707136,-0.5410830666134215,-0.7212107558320472,-0.5247045019536581,-0.7165141348244682,-0.7288449462537342,0.6481825876688904,1.017722637371272,0.689948723586554,0.5404112010322547,0.8624528218849687,0.6678729026498357,0.5370038194533426,3
-0.3234770710001414,-0.32677787201263714,-0.34417904285463685,-0.29967918055877907,-0.29613846410234507,-0.10080402873199795,0.1744253423814532,-0.2966299332225962,-1.0707549406873238,0.4350755365167388,0.38448353612409897,-0.0008472881788605937,0.17334429787245265,-0.015886098890788316,-0.039289985986447895,0.4128335748229743,6
-0.1466546260944548,-0.1492876927915694,-0.11286380844250528,-0.06633486539978183,-0.09182724168102539,0.01514583100759861,0.27799749168923404,-0.06648236106975944,0.5882987924895526,0.25080898044953426,0.2260905301638387,-0.122924622536339,-0.0999582262444373,-0.24847142512685147,-0.1604446365656079,0.24326080373551048,6
-0.5110926185888871,-0.5134166827948439,-0.5658623676794879,-0.5415076385070753,-0.5559135634111673,-0.1580805691025281,0.12062520946525057,-0.5563462673343869,-0.7546669153005541,0.41232372946506235,0.24331083798192615,0.0702263806274262,0.5561143232557133,0.2349561528651493,0.03177426703473865,0.8286705313030354,6
-0.8134019598792545,-0.8153887936621446,-1.0810691495732454,-1.1379478569197594,-0.7813899731478584,-1.017615852637538,-0.9795519728388717,-1.0180498862523049,0.5175906043633137,0.619151164768545,1.1797965803496226,1.0718407860658312,0.9390765413926389,1.5619091922744655,1.074562114535828,0.9425865395883137,3
0.77226193904802,0.7920795871097465,1.1263843088735945,0.5961021869571943,1.2936391408534558,-0.64140356344911,-0.4180580605806708,0.9695297952947233,0.3786109535442208,-1.825474582299536,-1.3822958970357457,0.5904765576180947,-1.4692607416401624,-0.3962759958027252,0.5637826024870053,0.37294649332099905,0
-0.06177848632419572,-0.06365381060531992,0.12617843051007716,0.4160653471317579,-0.3930482614736835,1.3952823151933873,1.130268917321586,0.039636975002199114,-0.28388216686824336,0.12313745956660575,-0.7747727447917604,-1.3280451555005317,0.33678342136403966,-0.9712253480084077,-1.2949662264049047,-0.40179555396880534,4
-0.6862072940826972,-0.6890233202239123,-0.926501045454724,-1.109543674940883,-0.3502030961801886,-1.5266240817531547,-2.076466715549813,-0.8162835883649042,0.39260259315989693,0.6475349180906278,1.4435417775261306,1.7793071642961984,0.2404983945011636,1.968334760033722,1.8575950060542432,0.8196079820056614,5
-0.24867677075995331,-0.2562459588372384,-0.3677008850750535,-0.6187891235386483,0.35901687483831923,-1.4611147551943937,-1.9041721165662235,-0.19768808478603014,0.08152292005461245,0.9673833465750216,1.3436957000509606,1.680079187083635,-0.6423288341313278,1.150380767580404,1.745447874676349,0.7703149144088498,5
-0.48062601228101137,-0.48630713485999816,-0.6656644517016443,-0.836201476665824,-0.052686068624206675,-1.3793527335499087,-1.7044777567235223,-0.5129533960887595,0.237811963763267,0.9244364680619274,1.5173392343635312,1.5609246419690057,-0.16343143308405042,1.3822428807373746,1.6117801914396614,0.7707965441731038,5
-0.21896158299330326,-0.221097723611539,-0.22946454040214842,-0.2302923652999096,-0.09149244014333577,-0.27276388442762695,0.007212381558784799,-0.1590416488249685,-0.8180973002125895,0.21937610991544831,0.47460226421974405,0.18183035578297957,-0.10701178887205269,0.0071827164413723775,0.14414724911317037,0.5058038024112756,6
0.049158214671297815,0.04871963809234679,0.40697917617552226,0.834416601212937,-0.5404251071833603,2.50290795721796,1.5209396812301683,0.17452961148105692,-3.4093479524943158,-0.07631867706814878,-1.7155106911742706,-2.06241862755251,0.5521845571358324,-1.3586943236410403,-1.931560421263372,0.08023515174192374,4
-0.4415180927490409,-0.4405639770543033,-0.4481691166488685,-0.4862732570384841,-0.41245064940319354,-0.2736215079093395,0.006334203706876985,-0.4579748857377693,-0.6687525071245979,-0.1373487532622434,0.0163840622513774,0.18748474118646258,0.3368029063436737,0.2373999403161284,0.14986607719238076,0.6691410704534041,3
-0.6093576705482574,-0.6064501934496616,-0.6935283568964534,-1.0900422541190553,-0.10055841784189024,-1.7703486016063334,-2.8404218374443566,-0.6998847697991033,0.491631924099864,-0.4269737328521011,0.20361142061948,2.1627282200706244,-0.10484895613264572,2.1863616387985707,2.2980507528838805,0.8869190941061524,5
0.24357068451931171,0.23680473989341003,0.47812831345160983,0.7525649725243175,-0.03046009893070213,1.342658933696733,1.106939799706864,0.4015595653174956,0.42720197948927324,0.531270273468032,-0.8173949846189966,-1.297718056906486,-0.15357114770820393,-1.1053309174535693,-1.2677854853523967,-0.7510155452573138,4
4.7959716057583375,4.781555641263487,3.862934481847328,3.7259705699913024,4.128780701231839,0.2613267327815895,0.4767312332493917,4.1156230082817675,0.7860685367782537,0.062186512344895056,-0.24380534293956166,-0.3744582252831308,-2.8896759013402167,-1.6379622131870664,-0.4064641817717979,-0.2175154600135218,1
0.11343865533432701,0.1036114274591807,0.4101680245749952,0.8773536799264122,-0.4360968522891913,2.3553480553645434,1.478070766174959,0.2508536632173594,1.1535536758131117,0.9378232657680181,-1.2891697899252603,-1.9787089122649455,0.39723999908390667,-1.349586884517123,-1.861090352024871,-0.23042627431274748,4
-0.1303966612933911,-0.1309567949944343,-0.03699909739852957,0.08177686217700496,-0.20353484373433858,0.4490156309074416,0.6114930406299854,-0.0459493410036872,0.7941439949357114,-0.015714794186446064,-0.1981558481217327,-0.560608691309075,0.07294882598763276,-0.5203978609746507,-0.5854015901201709,-0.6910727548643394,6
0.49170958006495846,0.4974062006864426,0.9235492724655402,0.6698646532290601,0.5828915289104304,0.2795365981785838,0.49039848917414025,0.6762456742650353,0.8698084374500855,-0.7149700981765488,-1.825919695349722,-0.38120182745957365,-0.8567450927506967,-0.7760435930884662,-0.41299298473232315,0.15526620482568762,0
1.1441458061782335,1.1717477968970142,1.3688861915509343,1.483159992711233,1.0720456932144464,0.8189232743909146,0.8422449165081755,1.3347279438059076,-0.26356886882579467,-2.2024704637807684,-0.8158357076288817,-0.9293094851909663,-1.2390076229825728,-1.2561006617537211,-0.9319509025820888,-2.468708891832398,2
-0.6809815196823553,-0.6419011407490752,-0.5070717687832026,-0.8236282983750557,-0.6931758824383282,-0.5048296845468101,-0.24849865043294683,-0.8082448074915738,0.7606963543446458,-6.908245630863487,-2.130265487967791,0.3642458268389523,0.8676995182686408,0.6928173075657994,0.32988161200138927,-1.9509739420675163,3
0.005405162339023422,0.0013620158935096951,0.10059294115559456,0.12456189755708054,0.0785508953998207,0.09769235991712463,0.3476725355327711,0.12182210396934397,-0.7073905376010864,0.35109530048494475,-0.06311801712534396,-0.21176484769549514,-0.3063528730207234,-0.41324963857993174,-0.24789300871104858,-0.015572350196277191,4
0.09366268554479784,0.0883412850740443,0.3798389481431123,0.8120573443172043,-0.42942836169419646,2.2169940008702516,1.435678649030319,0.22751009556890683,-1.7240584563471941,0.4528842224276057,-1.2425267138178053,-1.878491336524041,0.3729829708009927,-1.2990326083976942,-1.7760146709491014,0.283565191630701,4
-0.20649486628660524,-0.20996464623382943,0.027043997031294547,0.3663396373947624,-0.6959965555164613,1.9171078280462808,1.335706932016281,-0.1429354099547917,0.6896384270818885,0.3887640856121848,-1.285831981178829,-1.6850382191005906,0.8115039513224378,-1.0650260843666708,-1.6096062996299354,0.11802251839616502,4
-0.5153278867303406,-0.5213881007359833,-0.7088422994297932,-0.9223070191147889,-0.03367858765530923,-1.5498182286406978,-2.1403597912984336,-0.5624185581524381,0.09780208828731299,1.0248844403143778,1.5123995524701923,1.8083363391649425,-0.18411739600853394,1.663680409520677,1.8905468143448174,0.6350621847967453,5
-0.4105391556176023,-0.41574158700974234,-0.5483260359248464,-0.6489954190216501,-0.10332170724370299,-0.9921792194968345,-0.9363800794022926,-0.41497927326548717,0.29959953657221966,0.7803317901070965,1.229963342384169,1.0359014164393376,-0.10018673191469438,0.8393335498263593,1.0358111226726072,0.8442756538730121,3
0.14086543208906263,0.14545296298144872,0.5447719767811506,0.7132772831654256,-0.2090938008628352,1.5952955336559356,1.2143039039728505,0.28303059695646887,-3.2477671496580998,-0.6349870420312638,-1.8890917366236757,-1.4928485328082217,0.09226641193325286,-1.1491593119374401,-1.4414353344040884,-1.1371773804425749,4
-0.8927107713667963,-0.891335889489541,-1.183084285046866,-1.1922070644692264,-1.0008123861162725,-0.7983414386466751,-0.6336399282310867,-1.150432716986624,-0.25420300156751074,-0.05463182294237723,0.9989899484890267,0.788919084742793,1.3695617391767223,1.4754364544873764,0.7721931380148842,0.7240898215917199,3
-0.5778664025932558,-0.5786006826679592,-0.7016662233097493,-0.8182037938434292,-0.40494696760715354,-0.911316112257821,-0.8046778876869459,-0.6532659953780783,0.00044324518534410594,0.1904730329354556,0.6672018746437359,0.933565684055531,0.3201414773945653,0.9976499385122946,0.9260134189030861,0.8683439592050138,3
1.0188296867347404,1.0187772956467933,1.320138364114775,0.9816810320898764,1.3239652821386363,-0.15987653967989823,0.11890862593432404,1.2143770332503463,0.16792135873620773,-0.2504435718650957,-1.1573188574890294,0.0639518258394492,-1.495178421596454,-0.7735459851292757,0.025484902819942663,0.5452756231396281,0
-0.24918910158351623,-0.24692915390181377,-0.20442064169823565,-0.22142084377895352,-0.1679442347422801,-0.1483547084667572,0.1298894474141724,-0.1983576112856074,-0.3227700516833784,-0.3572178312099796,-0.0068931647570783525,0.023525305387227045,0.018195147534367007,-0.06914485554784597,-0.01496439248911761,-0.4446549207125924,6
0.12689587829991336,0.12470036859460035,0.38299511434815453,0.7741755355600689,-0.31810762153692684,1.9169248082683634,1.335642260046131,0.26667005183846165,-0.3373125828013168,0.09696592319900123,-1.0288654119183474,-1.688262117177247,0.2162280810048619,-1.2303929596283145,-1.6124030913838903,-0.01622103889247193,4
-0.5993501417946615,-0.5994878157542359,-0.6686805513591257,-0.5485366372478372,-0.8061789223754918,0.251848118643115,0.4695642289021694,-0.6850043811056534,-1.2000590244371483,0.0992411463325711,0.10449533352653179,-0.3525625956658911,1.0052873878708708,0.042351054775834104,-0.38524185919651993,0.2473734082445999,6
0.5953370279776208,0.5973011850121146,0.7532096750916465,0.893534828794046,0.5912276890627826,0.6080752193476973,0.7159229318826084,0.786553472472672,0.9726348751533893,-0.38180806098199555,-0.27420109712617213,-0.7222234739616501,-0.8296308579086806,-0.9851211304722682,-0.7385932621558395,-1.4441075963932917,2
-0.37300238394455815,-0.3750772651074738,-0.34603725905228006,-0.2410335469683003,-0.507391037222841,0.34735837875902603,0.5401531181690298,-0.3635144456175254,-1.430736254617031,0.28782351959597874,-0.1000551423153862,-0.4323032787856407,0.4852394811977444,-0.2485588834526951,-0.46235315629325896,0.5922516856316894,6
-0.41538922074733137,-0.4060884353257464,-0.3495949493603301,-0.2572900065283823,-0.5794170181431914,0.43974017282030786,0.6051385296235752,-0.421679036666747,-1.7044119788038816,-1.3905662637077811,-0.5003159359010635,-0.5608339391387588,0.646467945181731,-0.29028323244367243,-0.5856164915253667,-1.0034809127445934,6
-0.978406640454756,-0.9783824280197899,-1.3298460135813195,-1.2866199268475078,-1.2043509017840968,-0.6722055336240955,-0.4585193819026823,-1.3000798916947478,-0.23238638851346632,0.33252035760828036,1.1451745378775298,0.6352160956206536,1.8156189784121766,1.54262799520769,0.6105050857665859,0.6559206857252291,3
-0.45261859392623777,-0.45906304822572397,-0.6197646440658929,-0.786717432743676,-0.03649671924969799,-1.3119775416762705,-1.5513101542127024,-0.473499434593117,0.36697124302497375,1.0139111823370146,1.4117364184698544,1.467085471779308,-0.1856531666760733,1.2567250461337127,1.5072797426032347,0.8401689589315666,5
-0.6293044172789742,-0.6327525091879362,-0.8040361940371917,-0.883545108359434,-0.4791255741319557,-0.9351764602252897,-0.8426910483126656,-0.729730010289577,1.2034924754792642,0.7049500943130794,0.9850469347672886,0.9517835306785449,0.444079233082078,1.0968798186363944,0.9455007280681723,0.47872002653534274,3
-0.6262304323375967,-0.6274382305605098,-0.7527298176655842,-0.7267162066891308,-0.661757228061149,-0.3581635930424554,-0.08255821405458308,-0.7251142402349036,-1.18998684639523,0.30290045275244626,0.534274812042146,0.2444016244384461,0.7706182642834364,0.5157814733675461,0.20756866145090508,-0.5084218832546518,3
-0.39236848907523697,-0.39976511645260626,-0.5718898981095314,-0.7643261615595436,0.126121297654704,-1.454320675921192,-1.8869556433220729,-0.3899813412922374,1.0664925039378303,1.0914270268232522,1.6573731963628477,1.6728044930121455,-0.3839199199021804,1.3435442534424133,1.7372558302794512,0.8552649495185352,5
-0.1895879491090285,-0.19550173604526414,-0.2501290250523201,-0.4554115905145897,0.287743480220907,-1.123495697146003,-1.1690340515554143,-0.12119235772301719,0.585433042327855,0.697529154412337,0.9231118551022267,1.212246499026678,-0.569960734088658,0.7086489464343925,1.2269040282394168,0.9712504429400792,5
-0.37149954686210684,-0.375649054580045,-0.4471232864270792,-0.4504260544551312,-0.24501747997896353,-0.45058864986487035,-0.18529876239400767,-0.3614680517677325,-0.3953847746210841,0.5908395397322673,0.7552790656473328,0.37268822576804156,0.10199030245165884,0.29093452707777007,0.33853956256386974,0.38984171996932615,3
1.161804141897036,1.1560067690638782,1.5257560559343764,1.4397044262394623,1.1153683592393226,0.7032270675914375,0.7745396785325614,1.3514798908037668,0.36516638247844074,0.14297019246276768,-1.5111946113090404,-0.7920770422488732,-1.3040422852356073,-1.2047777615013966,-0.8041845660107979,-0.9947070230983066,2
0.7148125760324966,0.7265592404880599,0.9922519140442289,0.575608089514045,1.1967199186277755,-0.5708012893085114,-0.32846579193684583,0.9108226549261877,-0.6218391878903552,-1.1943480506802697,-0.9710411625348343,0.5025116692012495,-1.3914076198304384,-0.41679506455836535,0.47236771414376777,0.17279102772085708,0
-0.07967590976066082,-0.07145705517217377,0.23532762213947317,-0.060206284877922164,0.07251736625501164,-0.20598396834765773,0.07420375639183585,0.01747812224297952,0.4170231654782905,-1.0887883043833908,-1.6143387623097543,0.11122579923134604,-0.31193266264327185,-0.15603806605533743,0.07294491162679136,0.5124145630030444,0
-0.847796435834446,-0.8418592827747048,-1.0286002208568812,-1.0872398319741983,-0.9610873906241287,-0.632280488629596,-0.40623766845533593,-1.0747899055368861,0.3799631195935659,-1.0645406839690081,0.10022619812496665,0.5638816647480388,1.3166609051504985,1.16701971407217,0.5360819063927302,-0.15889095779079895,3
-0.7846772783714927,-0.7865638773095853,-0.9644077221096585,-0.8607490737503192,-1.0389981148423206,0.0038757782718896777,0.268230303965719,-0.9714087906721932,-1.1351280697186716,0.5670270225950025,0.40687009188237333,-0.09854302878699071,1.449423585250563,0.49174725266934183,-0.1363388883381294,0.7058097104914274,3
-0.3850933913806433,-0.38627761183489767,-0.4581651992598076,-0.4563721476910907,-0.2775949062883606,-0.4153731599160316,-0.14543780164068554,-0.38001768780439865,-0.03384827146981434,0.1631111677097963,0.7054082849991982,0.3335781645536731,0.1476143822653645,0.2780596523790469,0.29847707158588765,0.3910754558638238,6
-0.7820131580889654,-0.7838394686461579,-1.027983928047613,-1.0099715183686522,-0.8344589199938177,-0.6695024894540982,-0.45493411594806743,-0.9671162544828023,1.301804779168069,0.551881567567013,1.0986189963703634,0.6225825302709772,1.0550644253893586,1.0865647818594815,0.5972959994280508,0.34121711539125915,3
0.27099746127404734,0.26512513612311234,0.6472773451712354,0.9917369560939084,-0.21953158113282067,2.117601298455728,1.4038220204370688,0.4327076651677803,-0.33454210142586044,0.42709857238915044,-1.633831673803334,-1.813945006031226,0.06929007822084726,-1.3414448507592498,-1.7208118017184182,0.2923070332370097,4
0.9325873314349802,0.921404911935406,1.191669326691794,1.1570591351413466,0.9692740726337844,0.4942666208188238,0.6420642212724383,1.1299967060896967,-1.7804075947339941,0.6105403202937936,-0.9128728312343619,-0.5957904887533132,-1.193849411318306,-1.050048846065935,-0.618920770068544,-0.4920141959382732,2
-0.9750252570192407,-0.9745817097609344,-1.2918459592280105,-1.1978224594532565,-1.307498325913405,-0.2713613481508337,0.008647544031725674,-1.294032997666162,-0.8685144366255455,0.22353685129714448,0.7670923217213447,0.18665168098065169,2.0598304279350623,1.1108428767355192,0.14902337574686617,0.723746612085315,3
-0.3784330906743252,-0.37450547563490266,-0.33983697988024497,-0.43333853317831555,-0.2847961759989183,-0.362875330903975,-0.0876515018801601,-0.3709182999871577,-0.025766489173078302,-0.587593878981432,-0.20390067433928366,0.27173294311423624,0.16152222931978963,0.22688812230606692,0.23536578818136572,0.2500868089647285,6
0.20299408329312751,0.2059617430494231,0.4814852417081562,0.7170152153955272,-0.04305733921545376,1.3029730733870593,1.0889902032670853,0.3550935590476506,-2.423290474311168,-0.4628685864322182,-1.1101145025645858,-1.321387711835185,-0.08519215440521069,-1.0984048908030999,-1.2890055331433226,-2.8113415335087324,4
0.14858454983074415,0.15090178030830353,0.47197472312876176,0.8252056569622602,-0.3065350821277226,1.9879466618124868,1.3603866050534348,0.2920457855856138,-2.861486322994036,-0.39242682964874975,-1.4188521664075606,-1.7521067901398397,0.21689234167421284,-1.2673541936425725,-1.6676245734056425,-0.6651765747969377,4
-0.6595660912574247,-0.6631918899336376,-0.8627894418541272,-0.9376902737695129,-0.5099581494498886,-0.9976234016250954,-0.9455475053716567,-0.7754941756396762,-0.1922160048553189,0.7694605724399772,1.1615250709889675,1.0378569373382576,0.48685053474114387,1.2241619567748647,1.0379170775843334,0.6801371848308514,3
-0.3837271758511422,-0.3854031102886123,-0.3697925455186315,-0.43518839938196263,-0.30858211375606176,-0.3318813337926988,-0.054421845987983976,-0.37814941660110435,-0.7189203789096453,0.23493948471713708,-0.018783532255541222,0.2546384004447425,0.18033940556116518,0.2205961685179644,0.21797318132808108,0.820406455512929,6
0.704053628737675,0.7256174695920603,0.9444565391314844,0.9970630856245833,0.719437565683976,0.5885926384155366,0.7035767370423873,0.8997541818848003,-1.2353964235859671,-2.004253024383946,-0.7648952213732095,-0.7222390904958477,-0.938583778576527,-1.026645334448334,-0.7386079623178253,-2.0671671795214133,2
-0.5777639364285433,-0.5771543916491025,-0.6543937635078998,-0.5569489687167227,-0.7246047739654418,0.09035118097570516,0.3416058801187496,-0.6531152861059806,-0.6685864323802573,-0.03852578886089625,0.23876511198174402,-0.2070122157884308,0.8682132131862722,0.1181959240820303,-0.24323018607842672,-0.10174839330433158,3
-0.3746418425799595,-0.3797861195874718,-0.40223195793376726,-0.3168180508847401,-0.4241417439105141,0.06532775731121035,0.32073900078574036,-0.3657480959578289,0.49848885686180433,0.7395655193879528,0.34069095601410904,-0.1620591058696051,0.35580696125336,-0.07276428472507046,-0.19904079144065756,0.6192927307876178,3
-0.9851352519375493,-0.9841003227455017,-1.275369464349914,-1.156930768952007,-1.3952992764081023,0.0044685791256455845,0.26874562198241453,-1.3121492472690082,0.03480011805799987,0.0818548351777783,0.3973741436986789,-0.1001681862023745,2.2844931287993937,0.8779834022857539,-0.13794709010335668,0.6694329121793707,3
-0.4228009399948751,-0.4197104786428835,-0.43761276784768527,-0.3978272013744372,-0.44458616243003796,-0.056325702889581344,0.21497686694802645,-0.43193994018764037,1.0757573883161804,-0.4644083131924503,0.12839617763956465,-0.07344664210482779,0.4188222710715677,0.03539475408949601,-0.11147872051826874,-0.5412618053223158,6
-0.6086745627835068,-0.6102845463833743,-0.7471645068424924,-0.7775481432884636,-0.5502192489058567,-0.6289582794098525,-0.40195152818987223,-0.6988670778803968,-0.9190229171981167,0.361571934000247,0.7060624354840366,0.5703646345905231,0.5649516472007591,0.7469018726457268,0.5428294222860098,0.187434709090785,3
-0.3999168298757308,-0.4007741566983201,-0.38837937637998093,-0.2779442314969538,-0.5173344855516718,0.29264420453947787,0.500154375634184,-0.40034626303856885,0.6070805710793161,0.12140192572457828,-0.035138314944287236,-0.41779337793318194,0.5377001318204105,-0.21427858350372314,-0.44835809657585135,-0.7187172577947762,6
-0.9117353226150998,-0.9117185024529609,-1.1996868398177676,-1.1901024731915553,-1.0783427868615745,-0.6660832179597063,-0.4504084607547702,-1.1830300122540043,0.4452664054702267,0.2722505984035071,0.8578179697634847,0.6343847543687625,1.527664635291189,1.374514592136377,0.6096355014251158,0.8695515566271775,3
-0.9080123852972092,-0.9088931897649621,-1.1989164738061822,-1.1744511853334323,-1.074364786179551,-0.6374618402536661,-0.41294186537711464,-1.1766240646010535,0.14245571731827278,0.47851352379946377,0.9133068087265742,0.5793595312559227,1.542268627527094,1.3143499915194297,0.5521967213802614,0.15577101827847883,3
-0.6337446177498529,-0.6406230231045043,-0.8371899458448889,-0.8572001707039558,-0.5350002233370015,-0.8064580608928632,-0.6454589485267519,-0.7364078450214354,0.4230733942873983,1.3272449416177805,1.2546738982804893,0.7986185254836756,0.5256424721503505,0.9741505591144423,0.7824574199643477,0.7163760174671485,5
-0.9438755429466145,-0.940240706731806,-1.1732049245588945,-1.1688356349515792,-1.221682641425461,-0.3641247454884534,-0.08900462676133712,-1.2388937594055027,0.5783739607923756,-0.5739096581673476,0.025925517719625594,0.2785204272652736,1.8634253759449233,1.1211646410759593,0.2422778569195331,0.4355649541174869,3
0.3624655909741495,0.3548288139670744,0.6643934772831936,0.942829040838436,0.040865781109333206,1.5444538654598425,1.1936114756461895,0.5351301510443434,-2.578316479631119,0.5590905775926679,-1.1630686861617572,-1.452473467457771,-0.23665421518795218,-1.2226125324099875,-1.4057451002709358,-0.9875255346452554,4
-0.062324972535996184,-0.0638556186544627,-0.024094299483239445,-0.011548832356179145,0.07277124534793211,-0.12409601283439174,0.15276582857523402,0.03896205176944847,0.7022748910899791,0.08191211352240489,0.28830792229932517,0.005056686090474155,-0.29449626291325387,-0.23519457850742323,-0.03340159042662255,-0.21602920374707457,6
0.04553774351811976,0.04434713036092007,0.348692816850457,0.7406837480251643,-0.4589823236616502,2.14370351191274,1.4123058723919764,0.17019186961545313,1.358814942620905,0.009522893021821278,-1.3926841058784567,-1.8450975106211778,0.43387087511549194,-1.2640526418419724,-1.7474947896244268,-0.28269208173351096,4
-0.24194815927716012,-0.24995627463895537,-0.36209822317261187,-0.5418520643456618,0.2692939684328144,-1.2430540598513644,-1.4041378828606086,-0.18890513839404333,0.5431843553550647,1.0203295390648868,1.3629975813331305,1.3584191726562118,-0.5375448134243288,0.8822554051250431,1.3871136020914234,0.44951971627292286,5
-0.8551056889172771,-0.8544722858461281,-1.126684155228956,-1.1605433512221681,-0.8951903468605142,-0.8953361230922672,-0.779601570787076,-1.0869777574690285,1.4068328917390889,0.09066742671082485,1.005060904669006,0.8955533370844441,1.17261730752307,1.4889302650305318,0.885434440665703,0.28291559377025133,3
-0.4669980123742374,-0.473189611665718,-0.6482915309191573,-0.8116723321965362,-0.04146829319506554,-1.3495312331364422,-1.6354870381344995,-0.49370432482343585,-0.10778475985164973,0.9903545084724104,1.5137239148344184,1.5128336303191532,-0.17349099666070256,1.3185362179237567,1.558140877540005,0.6034119041572301,5
-0.3156896424819848,-0.3197145902926401,-0.33866042088073195,-0.3205773707626214,-0.25107542917730225,-0.20589305285000567,0.07429313218358005,-0.28621482862481806,-0.5754519923074332,0.5323188914586334,0.41749584205820667,0.11252472838252559,0.10596080989259338,0.05233980472171528,0.07425136577536963,0.5607509625121644,6
-0.5116391048006875,-0.5155693019857001,-0.623971309377643,-0.5561030016614076,-0.5348843454761396,-0.21976739965318856,0.060597819075821305,-0.5571292318118497,0.6475237061205734,0.6735708957092899,0.7537714695403012,0.12724708220954786,0.5297068617658864,0.27672927669169317,0.08906821914256706,0.5644355779480374,3
-0.3982773712403294,-0.40753472634460297,-0.579724287003112,-0.7534317926895661,0.09218223915978924,-1.399246953791481,-1.7516070956816538,-0.3980927056890966,0.876288931413537,1.3779377616018333,1.6640711994243647,1.5889742563516376,-0.34122921520432886,1.2800158710622465,1.6431480320009635,0.749635291547595,5
0.09174998380349622,0.09025846154090064,0.4192723501664627,0.7819387013853496,-0.40266710980728204,2.1037374316030286,1.399281133579422,0.22524592746380406,-2.8414221472355243,0.03031047713703329,-1.4936284983202042,-1.8102284817076175,0.33821733872894505,-1.2687568906378353,-1.7176235044123938,0.07547272208130204,4
0.28161978701591883,0.2819424735516767,0.7063947660118294,1.2101835903964695,-0.3723307358231002,2.842851888617659,1.611400514030675,0.4447160867183958,-2.450683432760321,-0.1997772696331862,-1.8937555473350267,-2.2790482222951285,0.30971524192843153,-1.5300201382962277,-2.1114262550417666,-0.5423034802679015,4
-0.6024924375125141,-0.6069210788976614,-0.8108154149391459,-0.9754315818631432,-0.26004343735097907,-1.386346654077879,-1.7209435669498394,-0.6896700785551242,0.43366146754958995,0.8496430420813644,1.4070129631006216,1.576777889093271,0.10828837927799874,1.6069384568478058,1.6295014288055483,0.9510388123792805,5
-0.7631935391700871,-0.7629523355598811,-0.920949741286388,-0.8747517379227175,-0.9501149907770601,-0.1875905354401414,0.09218559082885561,-0.9369503228511713,0.03908587133860632,0.11731564619088017,0.29049066581844396,0.09905284866599941,1.265829021689082,0.613236958611547,0.060707623273238434,0.7598558888152293,3
