url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.3583174801659077,1.2339333251964466,-0.2143855979889861,0.0160795728473544,-0.7469867967632795,-0.1855962728912819,-0.5880634508663651,-1.6919748478345034,0,0,0,1,0,0,-0.388809336002445,1.433617151525341,0.423868117087019,0,0,1,0,0,0,0,0,2.2908910777265747,0.274996883994077,1.447263816173603,0.5635625052645825,-1.080169931772578,0.9511050577816568,0.9844751925583006,-1.1915887645216734,-1.6429905780539678,0.5182099534548383,0.4821965600909983,-0.1141900111343626,0.1673029447680936,-0.2776112103088866,-0.2735034597884322,1.729282778722861,-0.2087203912032341,-0.5513136498231147,-0.525388648743557,-0.6276111210938436,-1.0039114075466176,1.244775327895603,0.3342278232178504,0.7742117839701774,1.7097467940117652,-1.3093179069736949,0.4903662632848879,-0.344693902610308,-0.2165568980690132,-0.2663599110734151,0.0662502387622613,-0.1460414776683782,-0.1860281486983235,-0.0554671192964873,3300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,-1.3442972292548383,1.7082124740409357,0.9442309083036388,0.37762771382846,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,-2.2160181133189005,0,0,1,0,0,0,-0.388809336002445,1.5142488825581883,0.423868117087019,0,0,0,0,0,0,1,1,2.229065486537074,-0.2294591724500514,0.362760182185912,1.6265626869540628,-1.1659648320401734,-0.5305258190210176,0.9844751925583006,-1.0734522552045969,-1.6429905780539678,0.6257650852703258,1.154131597279308,-0.5640713804010101,0.1673029562417128,-0.2892332986369733,1.5066798549516671,1.7092250682660104,0.0692925471709691,-0.3800297629633362,-0.3554350147985399,-0.46905148402927,-0.8196494707692799,1.357489263645017,-0.5369766288756972,1.3391109122014988,1.6309115991608676,-1.5128515350966978,0.2217835203258008,-0.4580747307178264,-0.3565149104437055,-0.2821937771511582,-0.877083447262999,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1600
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.7881606097824246,1.2339333251964466,0.1239903872129265,-0.7070167091148567,-0.7469867967632795,1.244217486687757,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,-0.6121913822837567,-0.6665612051943816,-0.4878923063657606,-1.132455882001156,0.5183245258873961,0.2009010332498531,-0.2318147856876644,0.0602709014156841,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-1.0847475021054602,0.1673029510931178,-1.3140788481387713,1.1674114318130688,-0.6423631076407165,-0.5368767196744977,1.4620673741791044,-0.7179618437314029,0.9206431370458448,-0.3846665606548458,-0.4665819934564498,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.9713493503065412,0.1565173565567733,-0.3675590243563273,0.0471506372658983,0.5807958856900188,-0.1591478297719793,-0.193901035380039,-0.0712394639546728,1600
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.493846572306244,-0.1889041213370202,-0.3193249858047691,-0.7974037443601331,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,0.0949520653132958,-1.3712814383495335,-1.2086869987893487,-1.4051365617358196,1.0725021113561606,-1.04525694247125,-1.621860475111045,-0.0382665673387022,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.0105541292076256,0.1673029428755771,-0.0895494730076097,-0.1486424839423596,-0.7152279960405478,-0.6406372049963063,1.6600389619289355,-0.775771496898036,-0.8518100311665994,-0.2666594869169306,-0.908139954717445,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.9437136778662102,-0.335913170942012,-0.3899968871551968,-0.1529318522619463,0.0662502387622613,-0.2397518952091261,-0.242319288472589,-0.1682393836025132,850
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,-0.3675530824503469,1.2339333251964466,2.2870267483137607,0.5584017843190128,1.426889485250759,1.1250663400561705,0.4361120830465099,-0.6438883168657095,0,1,0,0,0,0,-0.388809336002445,1.0666695685440686,0.423868117087019,1,0,0,0,0,0,0,0,0.0409341630657837,0.2516757704310112,0.4496799355250901,0.3946943860614309,0.5606575358862035,1.2501474507360897,0.9844751925583006,-0.2713204198870012,-0.9544315058431536,2.215710512131583,-0.2694595832038891,-0.7393409091223312,0.16730295967619,-0.7368350646586362,-0.0457621013792628,-0.640584516546794,1.8831634512631947,0.2201837404655243,-0.7145781786802943,-0.7965587340281919,1.1308181984505845,-0.5028053172719669,0.7692387897263179,-0.8865770948128341,0.9400024358787052,0.9318453390328736,0.0403328775292014,-0.1665662652309835,-0.1350828088846958,-0.1555228485292134,0.0662502387622613,-0.222790091195049,-0.2175196954251853,-0.1649797657064882,1000
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9269834183383812,-1.137462419025998,3.5998399060908017,11.676007119488007,3.1670179714069766,-0.5430497127860416,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,0,-0.3169268090193353,0.6418999265858221,0.423868117087019,0,0,0,1,0,0,0,0,0.9442555108559504,-0.468890277064249,-0.0038972070286568,-0.5984693423103272,0.2704363848416946,0.1236108536239539,0.9844751925583006,0.4081590854889623,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.8652288532217381,0.1673029610834147,-0.7483629201751822,0.2486488887783304,-0.8527783918823579,-0.8396780065003794,1.2393753928047166,1.4059155979862636,-0.9491646018582428,-0.0722559353330255,-0.2457775229730802,0.2313553757442722,-0.8865770948128341,0.3145570400794646,0.9318453390328736,0.9752694151957692,0.054164181352595,0.5026397825121416,0.104728332094055,-0.6412500257563302,0.2753058985422248,0.3808196923851887,-0.1769667476467091,5800
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6839657358798473,-0.1889041213370202,0.4388085506602756,-0.7070167091148567,0.254834132793779,1.244217486687757,-0.5880634508663651,0.9282414795874814,0,1,0,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,-0.8410285038123524,-0.8216278598353881,-0.8184589751507089,-0.4377174492088392,1.8246002630770983,-0.9466610694336924,-0.6372447784363193,-0.6010998843504604,-0.659334760610931,2.215710512131583,1.985508846680773,-1.0592349764008355,0.1673029534871474,-1.19165094817859,-0.7359291796195718,-0.8103332733759413,-0.775941841382004,-0.8826427027544262,1.6490927865637088,-0.9078944158221588,2.007863495345416,-1.402971759783629,-0.1654348706774431,1.6376495850985286,-1.0265788204783777,0.9318453390328736,-0.430353290249178,-0.1196322196981741,-0.2673414853921167,-0.1702051607103933,-0.877083447262999,-0.2203108062554511,-0.2306411732280444,-0.1448437390262048,947
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,-0.0591075624068232,1.7082124740409357,1.462502986904037,0.6487888195642892,1.7169232736019588,0.7676129001614106,-0.5880634508663651,0.4041982141030844,0,0,0,0,1,0,-0.388809336002445,0.7830467508124425,0.423868117087019,0,0,0,0,1,0,0,0,-0.8919830952230351,-0.1374695967271904,0.2908217762095942,0.3433273159768452,-0.5654005301541367,0.2892120959606321,0.9844751925583006,-0.3869325029375647,-0.659334760610931,1.289801116489722,0.8580246317384421,-0.8284398125249637,0.1673029570126932,-0.3996947171058072,-0.376718852413084,-0.7706808219230163,-0.7207544131751663,-0.8477018798365876,-0.8201687762141252,1.6235453111853548,-0.4092442845444741,0.615777479778181,0.7692387897263179,1.1457724993097476,0.5713404189761555,-0.843832625038845,-0.5417034265950871,-0.0928022062672694,-0.3584472144048195,-0.1106122465632511,-0.877083447262999,-0.1282979733682468,-0.0968020996388818,-0.1583553809500503,3300
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.539201041455072,0.7596541763519576,-0.2143855979889861,-0.1646944976431983,-0.1609591205347894,-0.5430497127860416,0.4361120830465099,-0.6438883168657095,0,0,0,0,0,0,2.745268840461135,1.1856340523390692,-3.139378897648452,0,0,0,0,0,1,0,1,-1.522511386994382,0.1821042236964052,-0.9904543176037282,-0.7267467144193195,0.7215229738919665,-0.1342119561032245,-0.0290997893133367,-1.0490502877063668,-1.6429905780539678,1.1183364135917095,-2.440910663834399,0.0446584819186456,0.1673029430527247,0.4746589122783988,-0.1442129711238455,-0.6264615019423875,-0.5330193414458985,-0.7427681459601483,1.6342708508755213,-0.8000790527965876,0.2968297237263614,-0.636611147114118,-0.9199004510268154,1.6179675585777331,1.4410152608513478,-0.9978983893942368,-0.0597884354528329,0.0096396631961846,-0.401279530048493,-0.2171309819953411,-0.6412500257563302,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,4700
0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0251251747158658,1.7082124740409357,-0.6234350484545894,-0.6166296738695802,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,0,0,1,0,-0.3169268090193353,1.0218850130407728,-0.2902758972701097,0,0,0,1,0,0,0,0,-0.2769977570773504,-0.3108813775286987,-0.6194586813104851,-0.6927109987808308,1.364984725915018,-0.6248262121918706,-1.0426747711849742,0.8590618374774899,0.7239312326707059,0.5182099534548383,0.2942825242672765,0.5483623102034569,0.1673029255297885,0.6250078377808742,-0.4121920634697567,-0.5435746334770583,-0.3996857591187024,-0.6662568480281256,-0.6398369248537316,1.59415632584491,1.1060960906802575,-1.1140876565636897,0.7692387897263179,0.5081286385969772,0.8265909214249018,-1.3093179069736949,-0.3011387350758722,-0.1940023561008635,-0.4090528121265764,-0.1940999040640784,0.0662502387622613,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,8100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.3242238608186767,-2.5602998655594646,-0.6512761105281645,-0.7070167091148567,-0.1609591205347894,-0.4238985661544551,2.9550017741865706,-0.1198450513813125,0,1,0,0,0,0,-0.3169268090193353,1.2153476354000523,-0.6288987948560603,0,0,1,0,0,0,0,0,0.3059716402798761,0.2497945595246893,0.5423728789265727,0.107403395234986,0.7972243564806425,1.602413775510322,0.9844751925583006,0.5476462522616089,0.0784071024730676,0.3638917208478616,0.1063684884435546,0.8534812260917994,0.1673029274435166,0.6074801612959688,-0.8042042866623781,-0.7032043584614383,1.641575530349008,-0.8025003389083798,1.4680660548806237,-0.8463307053616156,1.2126665352769528,-0.6975090090761857,0.3342278232178504,0.1636296407303101,1.5358811638534962,-1.1390376603473864,0.512884302461544,-0.1114913537580168,-0.1744817601808206,-0.2171309819953411,0.0662502387622613,2.248052173256091,1.2520858184950316,2.825614504932051,5900
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.3955935842724854,-0.6631832701815091,-0.8504467853622016,-0.7974037443601331,-0.1609591205347894,0.0527060203718911,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,0,-0.388809336002445,1.3511737377797512,0.423868117087019,0,0,0,0,0,0,1,1,0.672513489889867,2.386113237656332,-0.9503345886945294,0.0526698007121402,1.0725021113561606,1.7308969299325143,-0.2318147856876644,-2.4198985951659684,-0.6101519697377463,-0.8706541400079527,-0.2694595832038891,0.7676926946437125,0.167302905632784,-0.0079638051309285,-1.0651691583517724,-0.7715173235848403,-0.7056785214208681,-0.8477347604959373,1.6460111968846085,-0.8920733741947192,1.523871231355327,-0.908139954717445,-2.3127490166547218,-0.8865770948128341,1.668155818341481,0.9318453390328736,1.874758046083542,-0.2948033817677167,0.4967061077944663,-0.2053275545555689,2.8962512968366267,0.1204543484381776,-0.0259461195034427,0.2652372220866164,1000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,-1.0451985431520276,-0.1889041213370202,-0.5420534823933699,0.1968536433379072,-0.1609591205347894,0.648461753529824,-0.5880634508663651,1.4522847450718783,1,0,0,0,0,0,-0.388809336002445,0.6078055022948449,0.423868117087019,0,0,0,0,0,1,0,1,0.224605629381373,-0.2700396144551865,1.159159020054172,0.0845573017955932,-0.9330929598825142,0.4716160129868611,0.9844751925583006,1.250157316567852,1.2833854788419925,1.289801116489722,1.7975948108570516,0.708055663465765,0.1673029383245541,-0.0103054769719269,0.2384869875237185,-0.8441058076915482,-0.8396812867711011,-0.9113959899369868,1.365038097912515,1.1869184824618066,-0.9891498522556208,1.0568927224200837,0.7692387897263179,1.5909320907080131,0.5368669350211802,-0.843832625038845,1.2037086688589358,-0.1723609568375883,0.3487862822517446,0.0471506372658983,0.5807958856900188,-0.2389218262425647,-0.2418206723160803,-0.1672404684408281,1300
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.0824746472586053,-0.1889041213370202,0.1068574259368803,-0.3454685681337511,-0.7469867967632795,-0.3047474195228685,-0.5880634508663651,-1.1679315823501064,0,0,1,0,0,0,-0.388809336002445,0.8281974616289257,0.423868117087019,0,0,1,0,0,0,0,0,0.4571935034455792,-0.6541152471170384,-0.777925693012374,-0.4415775339357738,0.986477812958768,-0.9374887327094166,-0.6372447784363193,0.7982690295664812,0.7669661746838818,-0.8706541400079527,-0.2694595832038891,-0.4549612181618988,0.1673029499491251,-0.5251931554617344,0.4169208096285118,1.7391640865350932,-0.3991565450692462,-0.6657857548714198,-0.6391620266385852,-0.7293586373047698,0.928149520134595,-0.8441100914919514,0.7692387897263179,-0.8865770948128341,0.3004544768672779,0.9318453390328736,-0.4539336450773267,-0.2062102339475732,-0.3588886636629833,-0.16531105665,-0.877083447262999,-0.2028356701173163,-0.2201439909857571,-0.1238139461486242,1600
0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.3522643626408153,-0.6631832701815091,2.0964225541177464,-0.6166296738695802,0.5773484360643693,1.1250663400561705,-0.5880634508663651,1.4522847450718783,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,-0.6288987948560603,0,0,0,1,0,0,0,0,-1.1281135756625411,0.0077325059643181,1.83425870628966,0.8143430766999928,-1.1529090863485374,1.595080529271508,0.9844751925583006,0.4302512086273177,0.0784071024730676,1.1354828838827455,2.7371649899756614,-1.4931675209673234,0.1673029588191307,-1.3468028820866031,0.0048051726955599,1.004184716808602,-0.8396347313800558,-0.9117187388423597,-0.8838568495874282,1.5076061830645162,-1.028671254569029,1.3401873231632324,-0.1654348706774431,1.7590739058780662,-1.0265788204783777,-0.9824918129575884,-0.6978861917185668,0.2069843900846567,-0.3502484810606105,-0.0593680981661916,0.0662502387622613,0.1073479963345765,-0.0338190061851582,0.2494648774284309,1600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,-1.606008579594798,0.2853750275074687,-1.1674065689690565,-0.978177814850686,-1.748807726320338,-0.5430497127860416,0.4361120830465099,0.4041982141030844,0,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,1.5674389223936906,-3.816560026334932,-1.2278284092698013,-2.275117778035409,-1.85232403420024,-3.4084292470804485,-3.069824734928249,2.031020276511218,1.799804783000103,0.5322388836904334,0.2430332417712645,-3.9615008394070617,-5.578379125628937,-4.412467667219368,-3.367468995082032,-0.7714627799186337,-0.7213269197780798,1.2065699347635932,1.407694546680191,-0.8909928210748339,-2.037160000428256,-2.436472518264988,2.025298692054129,0.4229675268819176,-1.0265788204783777,-1.324797929394423,0.8517102107612172,-0.4499004988415216,0.2403197655495147,-0.2133884318315109,-1.3487502902749218,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,2400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.8054745771091142,-1.611741567870487,-0.8697213667977536,-0.5262426386243039,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,1,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,0.8127153830359065,0.3033142082330954,1.201658305557654,-0.6227793528297179,-1.85232403420024,0.566518342955499,-1.0426747711849742,2.031020276511218,1.799804783000103,0.0552552556339079,0.1063684884435546,1.590911514564977,0.1673029069052775,1.016832271129661,0.1687120718059711,1.6654198837025074,-0.3996456749258931,-0.6664013593031219,-0.6398253372649162,0.643247944302805,-2.037160000428256,2.3459174106863423,2.025298692054129,0.1636296407303101,-1.0265788204783777,-0.843832625038845,-0.9198488669088516,-0.3500155581668511,-0.4112711665538642,-0.2355558443403512,2.188751032318036,0.0523231614196245,0.1105172496462916,-0.1721298952848656,595
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,-1.4330921516916104,1.2339333251964466,-0.5184956606388064,-0.4358556033790275,-0.1609591205347894,-0.1855962728912819,0.4361120830465099,-0.1198450513813125,0,0,0,0,0,1,-0.388809336002445,1.0087377743522514,0.423868117087019,0,0,0,0,1,0,0,0,1.4758531412711542,-1.4193702880061063,-0.9364598976663326,-0.3801091880759079,-0.0138618855647882,0.0060105817714604,0.1736152070609908,-1.8732945232056124,-0.9544315058431536,-0.8706541400079527,-0.2694595832038891,0.4634105432427084,0.1673029369497659,0.4255501241460875,0.3976989832611478,-0.708875834918585,-0.6388021921504762,1.4912982678147064,-0.7701189616996676,0.8718110895619693,-0.2015958268304469,0.0263796534761289,-2.3127490166547218,-0.8865770948128341,0.654132284027093,0.9318453390328736,-0.3395058583224658,-0.4242019707467044,-0.2618157936835524,-0.2030244467624427,0.0662502387622613,0.0636601559892395,0.1026443629645761,-0.1290713943680193,5100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.2727050424884825,-0.6631832701815091,-0.6448512500496472,-0.7070167091148567,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,1,-0.3169268090193353,0.6255087720177411,0.423868117087019,0,0,0,1,0,0,0,0,-0.2067921486096101,-0.2990923986150527,0.4972410142757901,-0.3925354739099196,-1.13736653195312,-0.5073901657278729,-0.2318147856876644,-1.0924315632622466,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,0.5933299344832732,0.1673029271790398,0.7248505449854667,0.6416993391095104,-0.7152520023743004,-0.6406708425941546,1.66004350452418,-0.7757823796710807,-0.8519063936642891,-1.3824257460627278,1.3196601085159512,-2.3127490166547218,-0.8865770948128341,0.2899033515799681,0.9318453390328736,-0.5415808876534288,0.4452551823238784,-0.3919877310036471,0.4214056536489171,0.5807958856900188,0.0374474517820373,0.0422855650714244,-0.0712394639546728,1700
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.2740847430432185,-0.6631832701815091,-0.4456805752156099,0.4680147490737364,0.5773484360643693,0.5293106068982374,0.4361120830465099,-0.6438883168657095,0,0,0,1,0,0,-0.388809336002445,0.4352954388285546,0.423868117087019,0,1,0,0,0,0,0,0,0.4859547684705584,0.5104569878542125,-0.1952779643572279,-0.5712969983343691,0.5606575358862035,0.1044169977733861,0.1736152070609908,0.0246362822157618,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,0.0490192398750821,0.167302936204982,0.0569915032790814,1.174595185295252,-0.6043754387578797,-0.5365583397643379,1.134966602718353,1.4135565864026318,-0.7985114077471577,0.2799696611359574,-0.5028053172719669,-0.5369766288756972,-0.8865770948128341,-0.0277803271918062,0.9318453390328736,1.0936146627732166,0.0856210786417915,0.5248809403539102,-0.1310523282272467,0.0662502387622613,0.2384115173705877,0.0449098606319962,0.4071883240102852,16300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,-0.3441859975985648,-0.1889041213370202,-1.0539007005152503,-0.7974037443601331,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.2679464905268455,0.9260468944385656,1.601887797420536,3.141746398929172,-1.85232403420024,-0.762844294598093,-1.0426747711849742,2.031020276511218,1.799804783000103,-0.8706541400079527,-0.2694595832038891,2.293695989733469,0.1673027963870152,1.787164816273534,0.9761058901471806,-0.5055462534831713,-0.3994959167456477,-0.6664178677612814,-0.6398337646625546,1.592727833496431,-2.037160000428256,2.3459174106863423,2.025298692054129,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.6416100968770571,-0.4719701646709631,-0.3594655667752903,-0.2928456506943672,0.5807958856900188,-0.1220131654784428,-0.1440394197291745,-0.0817543603934631,2400
0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.7448313881507544,2.656770771729913,-0.8611548861597306,-0.7974037443601331,-0.7469867967632795,-0.5430497127860416,0.4361120830465099,-0.6438883168657095,0,0,1,0,0,0,2.745268840461135,-1.1144134246505155,-3.384121516041608,0,0,0,1,0,0,0,0,-1.8559986258838896,0.301264519559999,-1.4511448648757674,-0.6689986094823211,1.364984725915018,0.566518342955499,0.1736152070609908,-1.61300686989376,-0.6101519697377463,0.826846418668792,-1.2090297623224986,1.2225518858817606,0.1673028999227981,1.3321345200069286,-1.0150316553251342,1.744696944330993,-0.5311124018968902,-0.7443296127419912,-0.7096403605825284,-0.7999981097793155,1.1361570426922438,-1.1140876565636897,-1.0420369911296838,0.981957229546226,-1.0265788204783777,-1.3093179069736949,-1.0718197243190364,0.2136364595303356,-0.3586677151009458,-0.1454467519342859,1.4812507677994444,-0.1984668860827826,-0.2175196954251853,-0.1185564979292291,802
0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.627995963891844,0.2853750275074687,-1.1674065689690565,-0.978177814850686,-1.748807726320338,-0.5430497127860416,-0.5880634508663651,1.4522847450718783,0,1,0,0,0,0,2.745268840461135,0.2861092499273848,-3.192157363065297,1,0,0,0,0,0,0,0,-1.723078550868441,-3.816560026334932,-1.2278284092698013,-2.275117778035409,-1.85232403420024,-3.4084292470804485,-3.069824734928249,2.031020276511218,1.799804783000103,0.3981846614268468,0.5030758974064157,-3.9615008394070617,-5.578379125628937,-4.412467667219368,-3.367468995082032,1.518702190983525,-0.8260804723799857,-0.9108675724112656,1.3523543824394353,-0.9490085853716308,-2.037160000428256,-2.436472518264988,2.025298692054129,0.7998706104372996,-0.3124908290548063,-1.1768777151531948,-0.4633301836803797,0.2299562032370676,-0.3057689926376563,-0.0392159049763367,-1.3487502902749218,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,2100
0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.4003782328991154,0.7596541763519576,-0.8118976224910976,-0.5262426386243039,-0.1609591205347894,-0.5430497127860416,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.388809336002445,0.8598556112875387,0.423868117087019,0,0,0,0,1,0,0,0,0.5318293571325302,1.758593166716932,1.6433831627980722,-0.5456370468363235,-0.7798877808263425,2.084225604605588,0.9844751925583006,-4.996746362979077,-1.2987110419485608,-0.8706541400079527,-0.2694595832038891,0.6736574476881128,0.1673029135322052,0.2625848136691179,-0.0637104599971216,-0.7143382189747843,1.623056279947936,0.4085533946738993,-0.7757534764650007,1.2076445323631866,-1.1035130368511024,0.8682107631872532,-2.592120369703136,-0.8865770948128341,1.2489835030645169,0.9318453390328736,0.1848906361203376,0.3431300780728836,-0.1066507907700215,0.3926168062348387,1.4812507677994444,0.3345247661303291,0.1026443629645761,0.5228521848369784,1400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,-1.0218314583002457,1.2339333251964466,-0.3471660478783442,-0.7974037443601331,-0.1609591205347894,1.9591243664772764,1.0352163645416104,0.4041982141030844,0,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,1,0,0,0,0,0,0,0,1.2873689942940485,0.4177734273668947,-2.441554723414168,-0.3261781342103547,1.883905493673468,-1.1195422827550767,-1.0426747711849742,-1.045435181410043,-0.6101519697377463,-0.8706541400079527,-0.2694595832038891,-0.6152474029498143,0.1673029481913398,-1.3443204075443531,1.9958584925245204,-0.7714821597652936,-0.7168242395201465,-0.8477217837065729,1.6047697696980754,0.0409319960975066,2.204958936205264,-1.4373183529695148,-1.0420369911296838,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,0.3735602634000076,-0.3894845035445455,0.0601810288485637,-0.1938120155899376,0.5807958856900188,-0.2246795902899848,-0.2332654687886162,-0.1501011872455999,1100
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.492466871751508,-0.6631832701815091,-0.8290305837671439,-0.6166296738695802,-0.1609591205347894,-0.5430497127860416,3.41327831083018,-0.6438883168657095,0,0,0,0,0,0,2.745268840461135,0.9342954889123022,-0.6288987948560603,0,1,0,0,0,0,0,0,1.233673468343819,-0.4960643745930225,2.0851080200487977,-0.8214782773816226,-0.5654005301541367,2.493765659336565,0.3763302034353181,0.4692943566244857,1.1112457107892888,-0.8706541400079527,-0.2694595832038891,1.5378794478345974,0.1673029144915648,0.9752449759146932,-0.7976483042951493,-0.6416663987302118,-0.5350094168345804,-0.7448581901688585,1.6347361627553876,-0.800092057152303,-1.0608915558032035,0.615777479778181,-1.3609957760660705,-0.8865770948128341,1.6132014179550964,0.9318453390328736,2.1585751576730177,3.0225836507923187,0.8712961410535108,2.6957245993611085,2.8962512968366267,-0.2159420222209175,-0.2280168776674726,-0.1395862908068096,1500
