"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.8093030710549999,1,-0.4159486040253624,1,0.5028215383714987,-0.745274549427443,0.12115364452461984,-0.33615644772914804,0.49438546641045017,0.35560761764443427,0.7318098765060141,0.28983718948203196,-0.3271489478115087,-0.18753281463009458,0.8114957990300502,0.0912280701754386,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.7734889758416096,0,1.0785531117607072,0,-0.2650315550535227,0.005234217521279481,0.12115364452461984,0.6579726319310341,-0.41118372283697047,0.17076964264679717,0.4616452031618023,0.12929883572264855,-0.3271489478115087,-0.5590750395621608,-0.7636787414347794,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.589715371897478,1,0.5803858731653506,0,1.27067463179652,0.8808277789614557,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.03710451914579771,0.3479559967318851,-0.06830370080358708,2.892046900538311,-0.08091635008437122,0.598634374642911,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6732558494842201,1,1.9503457793025811,1,-1.032884648478544,0.8808277789614557,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.46448063225606134,0.3381762800497417,-0.4946514599678513,-0.3271489478115087,-0.9077079415339889,-0.891395596067063,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7216102640589759,1,1.0785531117607072,0,-0.2650315550535227,0.005234217521279481,0.7632178970156321,-1.3302855273893301,1.3999546556578708,-0.7338943216294719,0.009333306612669368,-0.7344720744977499,-0.3271489478115087,0.011308360294023087,0.7263512292751945,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.0827547051077435,1,-0.4159486040253624,0,0.5028215383714987,-1.3706985218847116,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.7753594578603958,-0.24616179170832733,-0.753004165881176,-0.3271489478115087,0.1050016170160224,0.3857729502557719,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5346843043077977,1,-0.04232317507884499,1,0.5028215383714987,0.755742984470002,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,-0.04379598292909496,0.2342667903019679,-0.06479466574873717,-0.3271489478115087,0.8190088492767758,0.8114957990300502,0.0867579908675799,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6359885406009147,1,0.5803858731653506,0,2.0385277252215417,1.0059125734529095,0.7632178970156321,-1.3302855273893301,-1.316752912084391,-0.5742864559786932,0.5264358261810024,-0.6213056939788403,-0.3271489478115087,-0.8040285696754756,-0.9765401658219186,0.08415841584158416,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.7396601280428232,1,-1.4122830812160754,0,0.5028215383714987,-0.8703593439188967,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.7868775512578747,-0.3708531794056559,-0.7533331379175682,-0.3271489478115087,0.11939337118335144,-0.039949898518506395,0.0912280701754386,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.48474253326282707,1,-0.6650322233230407,1,0.5028215383714987,-0.9954441384103505,0.7632178970156321,-1.3302855273893301,-1.316752912084391,0.09793141392369267,-0.6544649631878149,0.15660351474319942,-0.3271489478115087,-0.09707035986402628,-0.12509446827336204,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.9847044722572496,1,-2.5331593680556277,1,-1.032884648478544,-1.8710376998505267,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.5158997770601736,1.0243572234171894,0.07421875,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
-0.5557406590215327,1,0.7049276828141898,0,-1.032884648478544,0.755742984470002,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.7319197913327612,0.07656885880240534,-0.7385293962799201,-0.3271489478115087,-0.17460960680637053,0.13033924099120492,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5291478650954218,1,-0.9141158426207189,0,-1.032884648478544,0.005234217521279481,-1.1629748604574048,-1.3302855273893301,0.49438546641045017,0.23538066180027387,1.2428000731480076,0.12381596844944555,-0.3271489478115087,1.2915870626488664,0.9817849385397615,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
1.3625521969331886,1,-0.6650322233230407,1,-0.2650315550535227,-0.4951049604445355,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.3806727907734532,-0.45520323578914285,-0.3397056308271349,-0.3271489478115087,-0.927680171807017,-1.7854135784930474,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,1
-0.5207131284099006,1,0.08221863456999413,0,-1.032884648478544,0.005234217521279481,0.7632178970156321,-1.3302855273893301,-2.2223221013318115,1.8618451456518854,1.2819189398765811,1.7461963945902093,-0.3271489478115087,-0.9679183416217941,-1.7002690087381918,0.0867579908675799,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
-0.8325301001735871,1,-0.6650322233230407,1,0.5028215383714987,-0.6201897549359893,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,0.13983533466499676,0.9518535018542409,0.05440286877069575,-0.3271489478115087,3.282935904577253,2.088664345352885,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.8246807138893743,1,-0.6650322233230407,1,0.5028215383714987,-1.4957833163761656,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.5007900504900186,0.5973387721265422,-0.5541953985548357,-0.3271489478115087,-0.8698194458689799,-1.2745461599639134,0.10842293906810035,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
0.3799988665368387,1,-1.5368248908649145,0,-0.2650315550535227,-1.4957833163761656,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.5508114846733554,0.8381642954243238,-0.6258016451428667,-0.3271489478115087,-0.7608533071734884,-1.2745461599639134,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
1.0817892834389187,1,1.0785531117607072,0,0.5028215383714987,0.13031901201273322,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,-0.603026841408593,0.3296190279528662,-0.6323810858707103,-0.3271489478115087,0.027756079342399143,0.7263512292751945,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.49870761176071055,1,0.5803858731653506,0,-1.032884648478544,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,0.04505788042288491,1.649880780042227,-0.10295542197022996,-0.3271489478115087,-0.901540046890848,-1.615124438983336,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
1.124737336668256,1,-0.6650322233230407,1,-1.032884648478544,-0.745274549427443,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,2.833643140016317,1.151115229252913,2.7293841540209685,-0.3271489478115087,0.7094552920438424,0.9392126536623336,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
1.978840805910809,1,1.2030949214095463,1,-0.2650315550535227,1.8815061348930857,-1.8050391129484171,-1.3302855273893301,-0.41118372283697047,-0.43979900354717805,0.2110399631818773,-0.4585741933101756,-0.3271489478115087,1.0633749608526486,1.4926523570688954,0.07489539748953974,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.7266670411369461,1,-0.4159486040253624,0,-0.2650315550535227,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.6707093521347307,1.1486703000823772,-0.7735100894829552,-0.3271489478115087,-0.1052942193882143,0.7689235141526223,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.802904865974031,1,0.8294694924630289,1,1.27067463179652,0.005234217521279481,0.12115364452461984,2.6462307912513983,0.49438546641045017,-0.7003273065853907,-1.4270625810771447,-0.5720695458654774,-0.3271489478115087,0.03245542764193516,0.598634374642911,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.350619585106515,1,1.0785531117607072,0,-0.2650315550535227,0.8808277789614557,0.12115364452461984,-0.33615644772914804,1.3999546556578708,0.1354474895611953,-1.4270625810771447,0.2634097692251936,-0.3271489478115087,-0.6927127568302163,0.21548381074606057,0.08415841584158416,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
0.21418617056618938,1,1.2030949214095463,0,0.5028215383714987,1.631336545910178,0.12115364452461984,0.6579726319310341,-1.316752912084391,-0.6857377216152507,0.9530759664395089,-0.7709879705372819,-0.3271489478115087,-0.0433215636880831,0.9817849385397615,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7893239236770062,1,-0.4159486040253624,1,-0.2650315550535227,-0.37002016595308174,0.7632178970156321,0.6579726319310341,-1.316752912084391,2.3532837972776504,0.24526897156937924,2.330450731222719,-0.3271489478115087,-0.26272238742267084,0.3857729502557719,0.10842293906810035,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.7023871942826723,1,-0.04232317507884499,0,0.5028215383714987,-0.244935371461628,0.12115364452461984,0.6579726319310341,1.3999546556578708,-0.7049345439443822,0.5288807553515382,-0.7521269071174636,-0.3271489478115087,-0.04155930807575709,0.47091752001062753,0.06395348837209319,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.0769377854947406,1,0.5803858731653506,1,-0.2650315550535227,0.005234217521279481,0.7632178970156321,-0.33615644772914804,1.3999546556578708,2.833643140016317,-0.34151402935922565,2.8632757728325853,2.892046900538311,-0.7217899744335954,-0.9765401658219186,0.10842293906810035,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.631228503656941,1,0.20676044421883327,0,-1.032884648478544,0.5055733954870945,0.7632178970156321,1.6521017115912162,0.49438546641045017,-0.4951955479826717,0.26482840493366605,-0.5187760759699445,-0.3271489478115087,0.03392397398554016,1.2372186478043283,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
2.1678642712666756,1,-0.2914067943765232,1,0.5028215383714987,0.38048860099564075,0.7632178970156321,1.6521017115912162,0.49438546641045017,-0.6245272824172201,-0.6422403173351356,-0.5666963359377385,-0.3271489478115087,0.06740683061973428,-0.12509446827336204,0.07489539748953974,0.07666864423538718,0.1126082771896054,0.08604553708618522,0
-0.7471299155826878,1,-0.5404904136742015,0,0.5028215383714987,0.005234217521279481,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.3140872413232658,-1.4270625810771447,-0.18596603248652316,-0.3271489478115087,0.05125282084007922,0.21548381074606057,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
-0.5706508345215288,1,0.5803858731653506,1,-0.2650315550535227,0.6306581899785482,0.12115364452461984,0.6579726319310341,-1.316752912084391,-0.7377336860952982,-1.4270625810771447,-0.6094627006687219,-0.3271489478115087,-0.19957489464765563,0.2580560956234884,0.07489539748953974,0.07720572755752649,0.1126082771896054,0.08604553708618522,0
1.6009869595328403,1,0.20676044421883327,1,1.27067463179652,0.755742984470002,0.7632178970156321,1.6521017115912162,0.49438546641045017,-0.5271171211128274,0.057009425438118516,-0.5320446147710957,-0.3271489478115087,0.21778597620488677,0.598634374642911,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
0.8770060715144901,1,0.20676044421883327,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,0.012149042144373845,0.1841457423059829,-0.004373468398040264,-0.3271489478115087,0.07768665502496931,0.3857729502557719,0.07421875,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.3637676120025721,1,-0.9141158426207189,0,-0.2650315550535227,-0.6201897549359893,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.7948853685723124,-0.2082653895650216,-0.7759225510831644,2.892046900538311,-0.5385153907516907,-0.7636787414347794,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.7608836175467655,1,-1.1631994619183972,0,-1.032884648478544,-0.9954441384103505,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.7948853685723124,-0.6948062945016564,-0.7322789275884687,-0.3271489478115087,0.21132437229302475,0.47091752001062753,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.8062746957148971,1,2.07488758895142,0,-1.032884648478544,1.756421340401632,1.4052821495066445,-1.3302855273893301,0.49438546641045017,0.4477523648242653,-1.4270625810771447,0.5756042317613717,-0.3271489478115087,-0.9473586928113241,-1.5725521541059082,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
1.3825597988445792,1,-0.2914067943765232,0,1.27067463179652,0.255403806504187,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.5251425908161167,1.3797161066980153,-0.6487200303448553,-0.3271489478115087,0.06182635451403525,0.5134898048880554,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
0.8707501391005058,1,-1.1631994619183972,1,-0.2650315550535227,-1.4957833163761656,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.061895843982276044,1.1376681188149658,-0.16392490604824717,-0.3271489478115087,-0.3687514334309522,-0.4656727472927847,0.07421875,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
1.1143087501782778,1,0.7049276828141898,0,0.5028215383714987,0.255403806504187,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,-0.5927154054146595,-0.3133973438980633,-0.5643935316829933,-0.3271489478115087,0.004259337844719063,0.08776695611377709,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
-0.8366194231160615,1,0.08221863456999413,0,-0.2650315550535227,-0.11985057697017426,-0.5209106079663925,-1.3302855273893301,1.3999546556578708,2.6063527636394004,0.8259396495716445,2.531342988112877,2.892046900538311,-0.20309940587230763,-0.2102390380282177,0.10842293906810035,0.07720572755752649,0.0836197021764032,0.06636155606407322,0
-0.6789813080970185,1,-1.5368248908649145,0,-0.2650315550535227,-1.1205289329018042,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.7632928838249418,0.28194290912741704,-0.7883138311206033,2.892046900538311,0.23834562501535683,0.13033924099120492,0.08415841584158416,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7279779821398765,1,-0.5404904136742015,0,-0.2650315550535227,-0.244935371461628,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,1.172514679844674,-0.031008024701172216,1.174881624722458,-0.3271489478115087,-0.7708394223100025,-0.7211064565573516,0.07489539748953974,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
-0.5897905731643128,0,0.20676044421883327,1,-0.2650315550535227,-0.9954441384103505,-1.8050391129484171,0.6579726319310341,0.49438546641045017,0.6680221890350992,1.649880780042227,0.5197886429201652,-0.3271489478115087,1.1385645336452248,-0.08252218339593421,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.7207464657237116,1,1.2030949214095463,1,-1.032884648478544,0.005234217521279481,-0.5209106079663925,0.6579726319310341,0.49438546641045017,2.833643140016317,0.37851761136358325,2.798687596354254,2.892046900538311,-0.5937327332712389,-0.635961886802496,0.07421875,0.07720572755752649,0.08706677937447169,0.08604553708618522,0
1.8993124175330351,1,-1.910450319811432,0,-1.8007377419035655,-1.245613727393258,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,-0.5643041083675449,0.006888377442133514,-0.5647225037193855,2.892046900538311,-0.7355943100634824,-0.8488233111896352,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5820041933469076,1,0.4558440635165115,0,-1.032884648478544,0.005234217521279481,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.49146587964444044,-0.8170527530284492,-0.41800097548847354,-0.3271489478115087,0.09501550187950837,0.08776695611377709,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7724077035725259,1,-0.2914067943765232,0,2.0385277252215417,0.13031901201273322,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,0.9983172292237553,0.11202033177517522,0.9879158507062362,-0.3271489478115087,-0.15463737653334247,0.3006283805009162,0.07489539748953974,0.07025134045757854,0.0836197021764032,0.08604553708618522,1
-0.7565138142036641,1,-0.16686498472768413,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,-0.43475298167780635,0.14869426933321303,-0.44793743080016185,-0.3271489478115087,-0.1646234916698565,0.3857729502557719,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.48259421599135816,1,0.8294694924630289,1,-1.032884648478544,0.6306581899785482,0.7632178970156321,0.6579726319310341,0.49438546641045017,1.086732308065355,-0.21193278332082538,1.1053588676982442,-0.3271489478115087,3.126976282886401,1.833230636088318,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.8334731647090285,1,1.5767203503560636,0,-0.2650315550535227,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.5302983088130835,-1.4270625810771447,-0.40210066039618486,-0.3271489478115087,3.139899490710125,2.2163811999851686,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6982694168068009,0,-0.7895740329718798,0,0.5028215383714987,-1.3706985218847116,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,-0.19704147317936146,0.868725910056022,-0.27489813965787563,2.892046900538311,1.3573779388423706,-0.039949898518506395,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6334377949285462,1,-1.6613667005137536,0,1.27067463179652,-1.245613727393258,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,-0.6373617293458395,1.649880780042227,-0.7851337681021455,-0.3271489478115087,0.11087580239044242,0.9817849385397615,0.07421875,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
1.752698401738635,1,0.08221863456999413,0,0.5028215383714987,0.6306581899785482,1.4052821495066445,2.6462307912513983,0.49438546641045017,-0.763841364462917,0.2293769319608962,-0.784146851992969,-0.3271489478115087,0.016888836399722107,-0.2953836077830734,0.0867579908675799,0.07025134045757854,0.08488458674609084,0.08604553708618522,1
1.9074280569511763,1,-0.6650322233230407,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.8319082036620844,-0.4283090149132484,0.870034204332372,-0.3271489478115087,2.8056583429056263,2.344098054617452,0.08415841584158416,0.09860330560717004,0.08488458674609084,0.06636155606407322,0
-0.5638684932397012,1,0.08221863456999413,1,0.5028215383714987,0.255403806504187,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.054765595688598644,0.47509231359974946,-0.09736289735156291,-0.3271489478115087,0.03245542764193516,0.7689235141526223,0.07421875,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.4962198725551496,1,0.4558440635165115,0,0.5028215383714987,0.38048860099564075,0.7632178970156321,0.6579726319310341,-0.41118372283697047,0.4306397689194395,-0.05423485182126283,0.43535248691283923,-0.3271489478115087,-0.06388121249855316,0.08776695611377709,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
2.1788700782912773,1,0.20676044421883327,1,1.27067463179652,0.8808277789614557,0.7632178970156321,0.6579726319310341,0.49438546641045017,0.005786666743861707,0.5643322283243082,-0.044837028874278304,-0.3271489478115087,-0.1587493062954365,-0.4231004624153568,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.5415560741231585,1,0.08221863456999413,1,-0.2650315550535227,0.005234217521279481,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,0.06754558657986746,-0.4869873150061089,0.11120537372107869,-0.3271489478115087,-0.2248338917576617,0.08776695611377709,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
0.3802041456706309,1,-1.038657652269558,1,-1.032884648478544,-0.8703593439188967,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.716233245086671,0.14991673391848095,-0.7294278366064032,-0.3271489478115087,-0.18665168682393157,-0.16766675315078988,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.6374254945374601,1,0.33130225386767237,1,0.5028215383714987,0.005234217521279481,0.12115364452461984,-1.3302855273893301,1.3999546556578708,0.09485992235103165,-1.4270625810771447,0.22283655140349148,-0.3271489478115087,0.06241377305147726,0.47091752001062753,0.06395348837209319,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
1.9789851110444647,1,0.08221863456999413,1,-0.2650315550535227,0.755742984470002,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.6860668099980358,0.59856123671181,-0.7395163123890967,-0.3271489478115087,1.182914633222096,1.4926523570688954,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
1.6519957755801962,1,0.8294694924630289,1,-1.032884648478544,1.3811669569272707,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,1.327186219753676,0.10957540260463937,1.3168878870984153,-0.3271489478115087,-0.17549073461253353,0.47091752001062753,0.10842293906810035,0.07666864423538718,0.07570422535211267,0.08604553708618522,0
1.3435466010907045,1,0.33130225386767237,0,0.5028215383714987,-0.745274549427443,0.12115364452461984,0.6579726319310341,-0.41118372283697047,0.801083591807879,-1.4270625810771447,0.928810541501108,-0.3271489478115087,-0.07944780374076621,0.17291152586863273,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.048852771383320504,0
2.2053775086171976,1,0.33130225386767237,0,0.5028215383714987,1.0059125734529095,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.4739144992292345,0.4151915489216211,-0.5109904044419962,2.892046900538311,-0.8883231297984029,-1.1468293053316299,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
-0.8253941096909689,1,-1.1631994619183972,0,-0.2650315550535227,0.005234217521279481,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,-0.7104193503241341,0.4787597073555533,-0.7531138232266401,-0.3271489478115087,0.07915520136857432,0.6837789443977667,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5889247423623774,1,-0.16686498472768413,1,-0.2650315550535227,-1.1205289329018042,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.31639086000276156,0.3259516341970624,-0.34551747013673006,-0.3271489478115087,1.1118369901916136,1.0243572234171894,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7172363957825321,1,0.20676044421883327,0,1.27067463179652,0.005234217521279481,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,1.3966238685213341,-1.4270625810771447,1.5241402700254882,-0.3271489478115087,-0.057419608586691144,0.4283452351331997,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.5108272105211354,0,-1.5368248908649145,1,0.5028215383714987,-1.8710376998505267,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,2.833643140016317,-1.4270625810771447,2.9606514956046706,-0.3271489478115087,1.3982035271945896,-0.635961886802496,0.0867579908675799,0.07666864423538718,0.08706677937447169,0.06636155606407322,1
1.0829782764415765,1,-0.6650322233230407,0,1.27067463179652,-0.6201897549359893,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,-0.719195040531737,0.2636059403483981,-0.7425867180620903,-0.3271489478115087,-0.13172805357310438,0.6837789443977667,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6930195553950657,1,-1.5368248908649145,0,-0.2650315550535227,-1.4957833163761656,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.3260441192311248,0.9628556831216523,-0.41229879352434246,-0.3271489478115087,-0.5285292756151767,-0.4656727472927847,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5734658008611545,1,-1.038657652269558,1,-1.032884648478544,-2.246292083324888,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.5661689425366605,0.25871608200732643,-0.5891760917578708,-0.3271489478115087,3.1401931999788464,2.2589534848625963,0.10842293906810035,0.07666864423538718,0.08488458674609084,0.08604553708618522,0
1.9174521825735837,1,1.0785531117607072,1,-0.2650315550535227,1.756421340401632,0.12115364452461984,-0.33615644772914804,1.3999546556578708,1.149039708539336,1.1498927646676451,1.0454859570748676,-0.3271489478115087,-0.7646715276668615,-0.5508173170476404,0.07421875,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
0.8881297616060221,1,0.954011302111868,0,-1.032884648478544,0.8808277789614557,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.31211271102655513,1.1767869855435396,-0.4175623461066173,-0.3271489478115087,-0.8154832311555946,-0.891395596067063,0.07421875,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6438297970184427,1,-0.7895740329718798,0,-0.2650315550535227,-0.8703593439188967,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,1.11645995864361,1.1462253709118413,1.013246697508434,-0.3271489478115087,0.00954610468169708,0.8966403687849058,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
0.8633621227506577,1,-0.2914067943765232,0,-0.2650315550535227,-0.6201897549359893,-1.8050391129484171,-0.33615644772914804,-1.316752912084391,-0.48192231654367224,0.1438044109921413,-0.4946514599678513,-0.3271489478115087,3.25855803527341,1.5352246419463231,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.627374946848327,0,-1.6613667005137536,1,-0.2650315550535227,-1.8710376998505267,-1.1629748604574048,-0.33615644772914804,1.3999546556578708,2.1179856035862965,-1.4270625810771447,2.245246973797145,-0.3271489478115087,-1.0513317739385584,-1.9982750028801866,0.07489539748953974,0.09860330560717004,0.07570422535211267,0.08604553708618522,1
-0.760143799678445,1,-0.2914067943765232,0,0.5028215383714987,0.005234217521279481,0.7632178970156321,0.6579726319310341,-1.316752912084391,-0.7948853685723124,-0.7657092404471962,-0.7259188015515533,-0.3271489478115087,-0.07151765348529919,0.21548381074606057,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
0.26730468701826116,1,-0.16686498472768413,0,-0.2650315550535227,0.255403806504187,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.5487272582490497,-1.4270625810771447,-0.4205230944341469,-0.3271489478115087,-0.11792371794321735,0.5134898048880554,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5679354590487923,1,0.8294694924630289,1,0.5028215383714987,1.1309973679443632,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,1.708819047656809,0.9983071560944221,1.6186649018155077,-0.3271489478115087,1.1232916516717328,1.7055137814560346,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.6059710403338151,1,-0.6650322233230407,0,2.0385277252215417,-0.745274549427443,0.12115364452461984,-0.33615644772914804,-1.316752912084391,-0.7593438232315205,-0.14225230196055355,-0.7463150678078684,-0.3271489478115087,0.1672679819848746,0.6412066595203388,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.1020590735508955,1,-0.16686498472768413,0,1.27067463179652,-0.8703593439188967,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,-0.448574693754781,0.7501468452850331,-0.5157056702969508,-0.3271489478115087,-0.1969315112291666,0.13033924099120492,0.0867579908675799,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.3441014644919447,1,0.08221863456999413,0,0.5028215383714987,-0.8703593439188967,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.6439434970015416,0.5227684324251987,-0.6906091363121261,-0.3271489478115087,0.10265194286625438,0.9392126536623336,0.10842293906810035,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
