"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
-0.05511325160123098,0.12673562847127018,-0.9526055759208588,-0.5927234262566323,-0.48829185011232096,0.29097651121004975,-0.3825629775414397,-1.3010560682060321,-0.6513484367377409,-0.17285691812645412,1.4582890961552484,6
-0.6455800817177788,-0.46521771031327713,-0.28497439796626295,-0.9161889473884788,-0.5785486127259635,-1.155438169206698,-1.1193010600578615,-1.1769471497173247,0.5892850951720577,-0.7847275733324584,1.0507129241214683,6
-0.5274867156944686,0.22539451826869486,0.9668340606986047,-0.5725068311858919,6.822505921592719,2.4605985318351715,0.9958502091021879,0.06414203516963528,-1.1084239484939815,-0.8721376669333163,-1.1501984048609442,6
0.653446944538627,0.9160067468506671,-0.6187899869435607,0.6607054681292724,0.1886338694899975,-0.13089443724483502,-0.09737404237379262,0.7122663872772789,-0.3901624300198882,-0.26026701172731154,-0.09050035757311582,5
1.4801005067017932,-0.7611943797055509,0.215748985499684,0.6809220632000128,-0.08213641835093012,1.6771239132760998,0.5680668063507173,1.029433623415074,-0.5860519350582762,-0.26026701172731154,-0.41656129520014007,6
-0.6455800817177788,-0.07058215112357866,-0.7022438841878853,-0.10752514455886272,-0.35290670619185743,1.0141838514184236,0.4017065941695898,0.3399396318111947,0.5892850951720577,-0.9595477605341741,-0.9056527016406757,6
-1.2360469118343265,0.028076738673846025,-0.5353360896992362,-0.7544561868225554,0.36914739471728225,-0.3116962722969285,0.4254723387668937,-0.9011495530758036,2.2216976371586354,-0.609907386130743,1.539804330562004,5
0.06298011442207921,0.6200300774583936,1.3006496496759024,0.1957237815022433,-0.03700803704410885,1.5565893565747042,1.61375956863209,0.5812625288725639,-0.6513484367377409,-0.7847275733324584,-1.2317136392677,6
0.4172602124920077,-0.26789993071842805,-0.1180666034776138,-0.9768387326006999,0.36914739471728225,-0.6732999424011155,-0.7865806356956064,-0.852884973663522,-0.12897642330203557,-0.08544682452559622,0.48010628327417554,6
1.1258204086318646,0.22539451826869486,-0.3684282952105875,2.126408610757952,0.36914739471728225,-0.7335672207518132,-0.07360829777648868,1.994725211660513,-0.19427292498149729,-0.9595477605341741,-1.2317136392677,6
0.8896336765852453,-0.5638766001107018,0.04884119101103533,0.6809220632000128,-0.48829185011232096,-0.5527653856997198,0.1165176590019427,0.8570601255141234,-0.7166449384172026,0.0019632690752616633,-0.5795917640136514,6
-1.2360469118343265,0.8173478570532424,-0.1180666034776138,-0.936405542459219,-0.5785486127259635,-0.7938344991025111,-1.0004723370713418,-1.452744746358884,-1.0431274468145197,-0.9595477605341741,0.5616215176809313,6
0.5353535785153168,-0.5638766001107018,0.2992028827440086,1.853484577302956,0.09837710687635497,2.0989948617309846,1.5424623348401783,1.7154801450609498,0.3933955901336697,2.449445889899281,-0.9056527016406757,5
1.362007140678484,-0.7611943797055509,0.88338016345428,-1.077921707954402,0.504532538637746,-0.6732999424011155,-0.6439861681117829,-0.8390950938314307,-0.6513484367377409,-1.484008322139321,0.5616215176809313,6
1.4801005067017932,-0.8598532695029756,2.0517347248748226,2.0859754206164705,0.14350548818317624,0.7731147380156324,1.0196159536994918,2.270522808302034,0.06691308173635536,1.1382944858864132,-1.1501984048609442,6
0.18107348044538835,0.7186889672558178,-0.28497439796626295,0.03399102093632011,-0.8041905192600697,-0.49249810734902194,-1.214364038447077,-0.14270616231150557,1.3728431153256158,-0.609907386130743,0.7246519864944441,7
-0.5274867156944686,1.8039367550274887,-0.9526055759208588,1.6917518167370327,0.053248725569533695,0.9539165730677258,1.0671474428940997,1.4689860430625559,1.307546613646154,0.9634742986846975,-0.008985123166360118,5
-0.2912999836478503,-0.6625354899081265,1.384103546920227,0.47875611249260874,-0.4431634688055,0.3512437895607476,1.2572733996725312,-0.3702391795407835,-1.5002029585707606,0.6138339242812669,0.3985910488674198,6
4.550528023307841,-0.5638766001107018,1.8848269303861744,0.37767313713890677,-0.08213641835093012,0.1101746761579563,1.0196159536994918,1.3741806192170138,-2.0878714736859276,1.6627550474915607,-0.82413746723392,6
0.653446944538627,-0.3665588205158527,0.7164723689656309,1.55023565124185,0.9106879703991372,0.7731147380156324,1.4236336118536586,1.3397059196368237,-1.9572784703270012,-0.609907386130743,-1.3132288736744557,6
1.9524739707950316,-1.0571710490978248,-0.20152050072193836,-1.077921707954402,-0.9847040444873546,-1.3362400042587914,-1.1193010600578615,-0.3495543597926847,-2.610243487121633,-1.046957854135032,-0.33504606079338434,5
-0.6455800817177788,-0.2185704858197157,0.2992028827440086,-1.0577051128836614,-0.2626499435782149,0.1101746761579563,-0.5726889343198711,-1.2114218492975148,-1.239016951852908,-0.8721376669333163,0.31707581446066413,6
0.4172602124920077,-0.8598532695029756,-0.20152050072193836,-0.006442169205160726,-0.5334202314191422,-1.0951708908560003,-0.8341121248902142,-0.3323170100025896,-0.2595694266609619,0.26419354987783533,0.7246519864944441,7
-0.2912999836478503,-0.16924104092100334,-0.7856977814322099,0.17550718643150295,-0.35290670619185743,-0.43223082899832416,-0.02607680858188084,0.408889030971575,1.0463606069283014,0.9634742986846975,-0.09050035757311582,6
-1.1179535458110164,-0.8598532695029756,-0.6187899869435607,0.2159403765729838,-0.5334202314191422,-0.13089443724483502,-0.3587972329441358,0.3399396318111947,1.9605116304407857,-0.609907386130743,-0.33504606079338434,6
1.0077270426085554,0.028076738673846025,-0.7856977814322099,-0.7948893769640363,-0.08213641835093012,-0.3719635506476263,0.4492380833641976,-0.3081847202964489,0.5239885934925961,0.6138339242812669,0.07253011124039559,6
-1.1179535458110164,-0.5638766001107018,0.9668340606986047,3.2888628273255245,3.3476205609674836,1.194985686470517,-0.3825629775414397,0.8087955461018419,-0.5860519350582762,-1.2217780413367478,1.8658652681890282,5
1.0077270426085554,1.0146656366480917,-0.8691516786765342,0.9033046089781575,-0.7139337566464273,-0.43223082899832416,-1.0242380816686456,-0.8184102740833319,-1.6960924636091486,-0.697317479731601,2.5179871434430754,6
-0.17320661762454012,0.9160067468506671,-0.7022438841878853,-0.7746727818932959,-0.8041905192600697,-0.6732999424011155,-1.2856612722389889,-1.0735230509767542,-0.3248659283404236,-1.13436794773589,0.9691976897147112,6
1.362007140678484,3.777114550975981,3.220089286295366,2.2679247762531345,-0.17239318096457235,1.6168566349254019,2.255434672759296,2.029199911240703,-1.7613889652886132,1.6627550474915607,-0.9056527016406757,4
0.4172602124920077,-0.26789993071842805,0.4661106772326577,2.5509571072434998,-0.35290670619185743,0.4115110679114454,0.4017065941695898,2.029199911240703,-1.434906456891296,-0.17285691812645412,-1.2317136392677,6
0.5353535785153168,1.2119834162429413,-0.6187899869435607,-0.17828322730645405,-1.3457310949419246,-0.5527653856997198,-1.1430668046551653,-1.5527213751414508,-2.2837609787243185,0.4390137370795511,2.191926205816051,7
1.0077270426085554,-0.02125270622486632,-0.28497439796626295,-1.077921707954402,-0.30777832488503615,-0.9746363341546046,-1.4995529736147242,-0.6943013555946244,-1.1737204501734462,0.6138339242812669,0.15404534564715128,5
0.29916684646869746,1.1133245264455165,3.8042665670056377,-0.9970553276714405,6.687120777672256,-0.7335672207518132,-1.1430668046551653,-0.6529317160983886,-0.12897642330203557,-0.26026701172731154,-0.008985123166360118,6
0.7715403105619362,-0.46521771031327713,-0.1180666034776138,0.5798390878463108,-0.35290670619185743,1.1347184081198194,1.2572733996725312,0.8915348250943135,-0.9778309451350552,0.6138339242812669,-0.6611069984204087,6
1.0077270426085554,0.42271229786354425,2.3020964166077964,1.1054705596855614,-0.21752156227139363,1.8579257483281932,1.1859761658806194,1.353495799468915,-1.239016951852908,0.4390137370795511,-0.9871679360474314,5
-0.4093933496711594,-0.07058215112357866,-0.6187899869435607,0.9437377991196381,-0.7139337566464273,-1.9991800661164676,-1.3331927614335968,0.002087575925300679,-0.7819414400966672,-1.13436794773589,0.5616215176809313,5
0.4172602124920077,0.028076738673846025,-0.6187899869435607,1.246986725180744,0.00812034426271242,0.7731147380156324,0.972084464504884,1.201807121316063,-0.5860519350582762,0.26419354987783533,-1.2317136392677,6
-1.2360469118343265,-0.6625354899081265,-0.1180666034776138,-0.9566221375299594,-0.03700803704410885,0.17044195450865413,-1.0242380816686456,-1.5699587249315459,0.2628025867747434,3.9354174811138627,1.539804330562004,8
-0.2912999836478503,0.5213711876609689,-0.20152050072193836,-1.0172719227421807,-1.1652175697146396,-0.3719635506476263,-1.1668325492524692,-1.2631338986678382,0.4586920918131314,-0.4350871989290273,1.539804330562004,8
1.7162872387484134,-0.07058215112357866,0.4661106772326577,-0.7948893769640363,0.5496609199445673,-1.155438169206698,-0.7390491465009986,0.5123131297121837,0.5892850951720577,0.8760642050838395,-0.1720155919798715,5
-0.9998601797877072,0.42271229786354425,-0.28497439796626295,-0.8959723523177384,-0.5785486127259635,0.3512437895607476,0.09275191440463879,-1.6871727035042077,0.6545815968515224,-0.609907386130743,1.8658652681890282,7
0.4172602124920077,-0.26789993071842805,-0.4518821924549116,1.631102031524812,0.41427577602410354,1.194985686470517,1.589993824034786,1.581028816698193,-0.4554589316993499,-0.9595477605341741,-1.2317136392677,7
-0.05511325160123098,3.5797967713811314,-2.1209601373414015,0.6809220632000128,0.7301744451718521,-0.5527653856997198,0.09275191440463879,1.0983830225754543,1.1769536102872276,-0.26026701172731154,-1.3132288736744557,4
-0.05511325160123098,-0.07058215112357866,-0.9526055759208588,2.3184662639299853,-0.5334202314191422,-1.155438169206698,-0.5251574451252633,1.6844529154387633,-0.7819414400966672,0.3516036434786932,-1.0686831704541886,5
-0.8817668137643981,0.5213711876609689,-0.1180666034776138,0.29680675685594526,0.27889063210363974,1.0141838514184236,1.0671474428940997,0.8811924152202258,1.307546613646154,1.4005247666889868,-0.82413746723392,5
3.015314265004818,1.4093011958377901,-0.1180666034776138,0.03399102093632011,-0.849318900566891,-0.9143690558039067,0.6868955293372369,0.26754276269277244,-0.7166449384172026,-0.5224972925298852,0.07253011124039559,5
-0.4093933496711594,0.12673562847127018,-0.7022438841878853,-0.7746727818932959,4.340444949717551,-1.6375763960122807,-0.6439861681117829,-0.45297845853325513,-1.239016951852908,-0.4350871989290273,-0.49807652960689575,4
0.4172602124920077,-0.3665588205158527,0.215748985499684,-0.875755757246998,-0.7590621379532484,-0.8541017774532089,-1.7847419087823713,-1.1217876303890357,-0.3901624300198882,1.2257045794872712,1.6213195649687597,6
-1.3541402778576357,0.42271229786354425,1.384103546920227,-0.7544561868225554,0.14350548818317624,-1.0951708908560003,0.4017065941695898,-0.45297845853325513,0.19750608509528167,1.313114673088129,-0.41656129520014007,6
0.7715403105619362,-1.0571710490978248,0.88338016345428,1.0043875843318595,0.00812034426271242,1.7976584699774953,0.1878148927938545,1.029433623415074,-0.12897642330203557,-0.3476771053281694,-0.41656129520014007,6
1.7162872387484134,-1.3531477184900986,0.04884119101103533,-1.0577051128836614,-0.17239318096457235,-1.6978436743629786,-2.164993822339234,-0.21165556147192413,1.8299186270818593,-0.7847275733324584,-0.25353082638662866,6
-0.6455800817177788,-0.8598532695029756,-0.4518821924549116,-0.9161889473884788,-1.074960807100997,-0.43223082899832416,0.4730038279615016,-1.1424724501371346,0.06691308173635536,1.313114673088129,0.7246519864944441,6
-0.7636734477410879,-0.7611943797055509,-0.3684282952105875,1.1054705596855614,-0.48829185011232096,-0.8541017774532089,-1.0717695708632535,-0.12891628247945247,-0.06367992162257097,-1.309188134937605,1.1322281585282241,6
0.06298011442207921,-0.9585121593004003,0.38265677998833314,0.35745654206816646,0.14350548818317624,0.5320456246128411,0.9007872307129722,0.6157372284527541,0.7198780985309841,0.4390137370795511,-0.5795917640136514,6
0.8896336765852453,-0.5638766001107018,-0.4518821924549116,1.1459037498270421,0.4594041573309248,1.9784603050295888,0.1165176590019427,1.4776047179575842,-1.3043134535323695,-1.6588285093410366,-1.0686831704541886,6
0.5353535785153168,-0.07058215112357866,0.2992028827440086,0.6809220632000128,-0.17239318096457235,0.04990739780725847,-0.1924370207630083,1.3397059196368237,1.895215128761321,2.274625702697565,-0.49807652960689575,6
0.06298011442207921,1.0146656366480917,-0.1180666034776138,0.43832292235112813,-0.08213641835093012,0.04990739780725847,0.33040936037767804,-0.28060496063230445,1.2422501119666893,-1.2217780413367478,1.2137433929349797,7
1.0077270426085554,1.5079600856352147,5.5567984091364515,2.7531230579509036,-0.6236769940327848,0.4115110679114454,0.6155982955453251,1.1742273616518804,0.6545815968515224,0.08937336267611955,1.2137433929349797,6
-0.17320661762454012,1.4093011958377901,0.4661106772326577,1.1661203448977824,-0.2626499435782149,1.5565893565747042,2.6119208417188546,1.353495799468915,0.7851746002104487,0.7886541114829817,-0.6611069984204087,5
-1.3541402778576357,0.5213711876609689,-1.5367828566311303,-0.8959723523177384,0.1886338694899975,-0.9143690558039067,-1.0717695708632535,-0.21165556147192413,1.2422501119666893,1.1382944858864132,-0.49807652960689575,5
-1.2360469118343265,1.0639950815468042,-0.7022438841878853,-0.532073641044411,-0.668805375339606,0.17044195450865413,-0.3825629775414397,-0.9425191925720011,0.06691308173635536,1.2257045794872712,0.5616215176809313,6
-0.9998601797877072,0.6200300774583936,-0.7856977814322099,-0.18839152484182423,0.6399176825582096,-0.7335672207518132,-0.287499999152224,0.37441433139138486,0.3933955901336697,-0.4350871989290273,-1.2317136392677,7
-1.2360469118343265,-0.5638766001107018,-0.3684282952105875,-1.0981383030251421,-0.5334202314191422,-0.07062715889413718,-1.1668325492524692,-1.604433424511736,-0.3248659283404236,-1.13436794773589,0.48010628327417554,7
0.4172602124920077,0.32405340806611954,0.13229508825535943,0.17550718643150295,0.00812034426271242,0.5923129029635389,0.9483187199075801,0.5123131297121837,-0.3248659283404236,0.3516036434786932,-0.6611069984204087,5
0.29916684646869746,0.028076738673846025,-0.6187899869435607,-0.7140229966810747,-0.30777832488503615,0.893649294717028,-0.4776259559306554,-1.1079977505569445,-0.8472379417761289,0.8760642050838395,0.5616215176809313,6
-0.2912999836478503,2.6918667632043105,-2.705137418051673,-0.7342395917518151,-0.5334202314191422,1.255252964821215,-0.3825629775414397,-1.1769471497173247,-0.2595694266609619,-1.6588285093410366,1.1322281585282241,5
-1.2360469118343265,-0.7611943797055509,0.04884119101103533,-1.077921707954402,-0.48829185011232096,0.29097651121004975,-1.238129783044381,-1.4079276369046445,2.0258081321202472,-0.609907386130743,0.9691976897147112,5
-0.2912999836478503,2.6425373183055982,-2.4547757263187,-0.7746727818932959,-0.668805375339606,0.7731147380156324,-0.6439861681117829,-1.1769471497173247,-0.3248659283404236,-1.484008322139321,1.1322281585282241,5
-2.0627004739974937,0.7186889672558178,-0.6187899869435607,0.09464080614854127,-0.5334202314191422,0.04990739780725847,-0.43009446673604756,-0.7356709950908602,1.2422501119666893,-0.7847275733324584,0.8061672209011997,6
0.653446944538627,-0.8598532695029756,-0.28497439796626295,-0.9970553276714405,0.504532538637746,-0.13089443724483502,-0.07360829777648868,-0.3495543597926847,-0.4554589316993499,0.08937336267611955,-0.7426222328271643,6
0.5353535785153168,1.0146656366480917,-0.8691516786765342,0.03399102093632011,0.1886338694899975,-1.0349036125053024,-0.8578778694875182,-0.33576447996059333,-0.5860519350582762,0.526423830680409,0.5616215176809313,4
0.29916684646869746,-0.5638766001107018,3.3869970807840146,-0.7342395917518151,-0.08213641835093012,0.4115110679114454,0.14028340359924663,-1.039048351396564,0.7851746002104487,-0.697317479731601,1.376773861748491,6
-0.8817668137643981,-0.5638766001107018,0.5495645744769823,-0.9060806498531084,-0.668805375339606,-0.6130326640504176,-0.6439861681117829,-1.5010093257711656,-1.0431274468145197,-1.6588285093410366,1.0507129241214683,7
-0.2912999836478503,1.5079600856352147,-0.7856977814322099,1.1256871547563019,-0.2626499435782149,1.1347184081198194,0.4967695725588055,0.7605309666895603,-0.3248659283404236,0.4390137370795511,-0.5795917640136514,6
-0.6455800817177788,-0.3665588205158527,-0.3684282952105875,1.4895858660296288,-0.48829185011232096,1.0744511297691215,-0.09737404237379262,0.5709201189985146,-0.12897642330203557,-0.9595477605341741,0.07253011124039559,6
0.5353535785153168,0.12673562847127018,-0.3684282952105875,-0.35012428540774754,-0.7590621379532484,-0.49249810734902194,0.4017065941695898,-0.31507966021249456,-0.7819414400966672,-2.008468883744468,0.07253011124039559,6
-0.05511325160123098,-0.16924104092100334,0.7999262662099555,1.095362262150191,-0.03700803704410885,1.0744511297691215,1.4236336118536586,0.9949589238348839,0.4586920918131314,0.526423830680409,-0.82413746723392,5
-0.9998601797877072,0.028076738673846025,-0.7022438841878853,-0.9161889473884788,-0.17239318096457235,-1.6375763960122807,-0.7152834019036947,-0.38402905937287485,-0.7166449384172026,0.526423830680409,-1.2317136392677,5
-1.2360469118343265,0.8173478570532424,-0.6187899869435607,-0.6129400213273727,-0.35290670619185743,0.29097651121004975,0.35417510497498195,-1.004573651816374,0.9810641052488367,0.526423830680409,0.6431367520876884,6
-0.7636734477410879,-1.1558299388952493,-0.034612706233289235,-1.0577051128836614,0.504532538637746,-0.8541017774532089,-1.3331927614335968,-1.039048351396564,0.8504711018899104,-0.26026701172731154,0.31707581446066413,7
-0.2912999836478503,-0.5638766001107018,0.2992028827440086,-1.037488517812921,0.5947893012513883,0.5923129029635389,1.4473993564509624,-0.3495543597926847,1.1769536102872276,0.526423830680409,-0.1720155919798715,7
-0.05511325160123098,-0.8598532695029756,-0.8691516786765342,-0.24904131005404556,-0.5334202314191422,2.1592621400816823,1.566228079437482,0.06414203516963528,0.2628025867747434,1.7501651410924175,-0.33504606079338434,5
-1.1179535458110164,0.12673562847127018,-0.4518821924549116,-0.633156616398113,-0.48829185011232096,-1.155438169206698,-0.5013917005279593,-1.5251416154773063,0.4586920918131314,-0.609907386130743,1.7028347993755153,6
-0.05511325160123098,-0.3665588205158527,-0.20152050072193836,2.4195492392836875,0.00812034426271242,0.29097651121004975,0.09275191440463879,2.063674610820893,0.7198780985309841,-0.697317479731601,-1.4762593424879684,5
0.18107348044538835,-0.5638766001107018,-0.034612706233289235,-0.8555391621762574,0.27889063210363974,-1.2157054475573958,-1.4757872290174203,-0.3495543597926847,0.06691308173635536,-0.697317479731601,0.07253011124039559,6
-0.05511325160123098,-0.8598532695029756,-0.1180666034776138,0.14518229382539227,-1.210345951021461,1.1347184081198194,1.1859761658806194,-0.1771808618916957,0.3933955901336697,-1.046957854135032,0.48010628327417554,8
0.653446944538627,-0.16924104092100334,0.2992028827440086,0.6202722779877918,0.053248725569533695,0.4115110679114454,0.2115806373911584,1.443130018377394,1.7646221254023946,2.012395421894991,-0.41656129520014007,5
1.2439137746551747,0.9160067468506671,-0.20152050072193836,-0.7039146991457045,-0.3980350874986787,-1.8183782310643741,-2.7116059480772243,-1.004573651816374,0.0016165800568907478,-1.13436794773589,1.1322281585282241,6
0.06298011442207921,-0.26789993071842805,-0.7856977814322099,-0.5522902361151515,0.504532538637746,-1.3362400042587914,-1.261895527641685,0.06414203516963528,-1.3043134535323695,-0.08544682452559622,-0.82413746723392,4
0.7715403105619362,-0.9585121593004003,0.4661106772326577,-0.8959723523177384,0.36914739471728225,-0.7335672207518132,-1.1193010600578615,0.029667335589445138,0.5239885934925961,-0.3476771053281694,-0.1720155919798715,6
-0.2912999836478503,1.5572895305339272,0.38265677998833314,0.5798390878463108,0.5496609199445673,1.8579257483281932,2.493092118732335,1.4879471278316718,0.2628025867747434,0.4390137370795511,-1.1501984048609442,6
-0.8817668137643981,-1.254488828692674,-0.3684282952105875,-0.026658764275901053,0.00812034426271242,0.23070923285935194,0.3066436157803741,0.23996300302862797,2.6787731489148787,-0.4350871989290273,0.07253011124039559,6
-0.9998601797877072,1.1133245264455165,-1.7036906511197791,-1.037488517812921,-0.17239318096457235,1.4963220782240063,0.8057242523237566,-0.9907837719842826,-0.8472379417761289,0.26419354987783533,0.07253011124039559,5
-0.8817668137643981,0.42271229786354425,-0.4518821924549116,0.054207616007060436,-1.1200891884078183,-0.3719635506476263,-0.14490553156840047,-0.7356709950908602,-0.2595694266609619,-1.13436794773589,0.7654096036978212,7
-0.2912999836478503,-0.46521771031327713,0.2992028827440086,0.43832292235112813,-0.4431634688055,0.6525801813142367,0.35417510497498195,0.6019473486206628,0.06691308173635536,-0.08544682452559622,-0.9056527016406757,6
0.653446944538627,0.12673562847127018,-0.3684282952105875,-0.9566221375299594,-0.03700803704410885,1.0744511297691215,0.9958502091021879,-0.14270616231150557,0.9810641052488367,1.6627550474915607,-0.008985123166360118,6
-0.9998601797877072,0.42271229786354425,-1.7871445483641037,-0.08730854948812222,-0.21752156227139363,-0.07062715889413718,1.233507655075227,0.13309143433001555,-0.19427292498149729,2.012395421894991,-0.41656129520014007,5
0.653446944538627,-1.2051593837939618,0.04884119101103533,-0.8151059720347767,-0.03700803704410885,2.309930335958427,1.8038855254105213,-0.21165556147192413,-0.06367992162257097,1.0508843922855553,-0.49807652960689575,7
-0.8817668137643981,0.22539451826869486,1.8848269303861744,-0.7140229966810747,-0.08213641835093012,0.7128474596649346,0.972084464504884,-0.5564025572738638,0.7198780985309841,0.7012440178821238,0.31707581446066413,7
-1.1179535458110164,0.22539451826869486,-0.28497439796626295,-0.875755757246998,-0.7139337566464273,0.17044195450865413,0.09275191440463879,-1.756122102664588,1.4381396170050802,-0.697317479731601,1.947380502595784,7
1.1258204086318646,0.028076738673846025,0.04884119101103533,-0.9566221375299594,-0.8041905192600697,-0.19116171559553283,-0.4776259559306554,-1.3493206476183137,-1.239016951852908,-0.9595477605341741,1.2952586273417355,7
1.362007140678484,-1.3531477184900986,1.3006496496759024,-0.9768387326006999,-0.48829185011232096,0.4115110679114454,-0.43009446673604756,-0.41850375895306496,0.4586920918131314,-0.7847275733324584,0.07253011124039559,7
-0.4093933496711594,-0.07058215112357866,-1.2029672676538323,-0.43099066569070904,0.00812034426271242,-1.7581109527136762,-0.5726889343198711,0.5123131297121837,0.3933955901336697,-1.2217780413367478,-1.5577745768947242,4
-0.17320661762454012,-0.16924104092100334,1.4675574441645516,0.3372399469974261,0.7301744451718521,0.893649294717028,1.328570633464443,0.4950757799220503,-0.3901624300198882,0.08937336267611955,-0.7426222328271643,5
-1.3541402778576357,-0.16924104092100334,-0.5353360896992362,-0.45120726076144957,7.003019446820004,2.309930335958427,1.2216247827765752,0.06414203516963528,0.5239885934925961,-0.9595477605341741,-0.9056527016406757,6
-0.17320661762454012,-0.07058215112357866,-0.28497439796626295,1.5300190561711098,-0.7590621379532484,-0.07062715889413718,-0.16867127616570438,0.44336373055176515,1.1116571086077631,0.08937336267611955,1.2137433929349797,7
-1.1179535458110164,-0.07058215112357866,-0.3684282952105875,1.0246041794025997,-0.4431634688055,-0.25142899394623064,-0.5489231897225672,0.30546493223100457,1.0463606069283014,-0.08544682452559622,-0.008985123166360118,8
0.5353535785153168,0.22539451826869486,-0.7022438841878853,-0.7746727818932959,-0.03700803704410885,-0.19116171559553283,-0.3825629775414397,-0.249577731010118,-0.06367992162257097,0.4390137370795511,-0.1720155919798715,5
-0.7636734477410879,-0.2185704858197157,-0.5353360896992362,-1.0172719227421807,-0.3980350874986787,-0.3116962722969285,-1.238129783044381,-1.9560753602297214,-0.9125344434555935,0.8760642050838395,1.947380502595784,7
1.362007140678484,1.4093011958377901,0.215748985499684,-0.26925790512478587,-0.3980350874986787,-0.07062715889413718,-0.8816436140848221,-0.6943013555946244,-0.3901624300198882,0.7012440178821238,1.4582890961552484,7
-0.17320661762454012,0.7186889672558178,1.217195752431578,0.49897270756334944,0.4594041573309248,-0.010359880543439354,0.6868955293372369,0.7812157864376974,-0.9778309451350552,-0.17285691812645412,-0.9056527016406757,5
0.29916684646869746,-0.5638766001107018,-0.1180666034776138,2.1365169082933213,0.4594041573309248,0.8333820163663302,0.4730038279615016,1.994725211660513,1.1769536102872276,-0.9595477605341741,-0.7426222328271643,6
0.7715403105619362,0.028076738673846025,0.04884119101103533,-0.43099066569070904,-0.8041905192600697,0.04990739780725847,-0.5251574451252633,-1.039048351396564,-1.3043134535323695,-0.697317479731601,1.4582890961552484,8
-0.6455800817177788,0.2747239631674072,-0.9526055759208588,1.954567552656658,0.6850460638650309,-0.5527653856997198,0.06898616980733487,1.4569198982094855,-0.7166449384172026,0.08937336267611955,-1.1501984048609442,5
-0.4093933496711594,0.32405340806611954,2.3020964166077964,1.3480697005344462,0.324019013410461,-0.25142899394623064,-0.3587972329441358,1.0570133830792185,-0.6513484367377409,0.08937336267611955,-0.9871679360474314,6
-0.4093933496711594,0.12673562847127018,-0.1180666034776138,-0.6735898065395939,-0.4431634688055,0.17044195450865413,-1.0717695708632535,-1.1769471497173247,-0.19427292498149729,0.8760642050838395,1.2137433929349797,6
-0.4093933496711594,0.12673562847127018,1.6344652386532008,-0.936405542459219,-0.2626499435782149,0.3512437895607476,1.281039144269835,-0.6253519564342441,0.4586920918131314,0.8760642050838395,-0.09050035757311582,7
1.2439137746551747,-1.3531477184900986,-0.4518821924549116,-0.9161889473884788,-0.21752156227139363,0.5320456246128411,0.9483187199075801,0.47783843013195526,1.699325623722933,-0.5224972925298852,-1.0686831704541886,6
2.779127532958198,0.42271229786354425,0.7164723689656309,-1.0172719227421807,0.00812034426271242,-1.2759727259080937,1.1384446766860115,0.30546493223100457,-0.7166449384172026,-0.08544682452559622,-0.7426222328271643,5
-1.7084203759275642,1.8039367550274887,-1.5367828566311303,-0.8555391621762574,-0.8944472818737123,-0.3719635506476263,-0.1924370207630083,-1.5458264352254052,1.307546613646154,2.449445889899281,2.354956674629564,8
1.2439137746551747,0.22539451826869486,-0.5353360896992362,0.43832292235112813,-0.4431634688055,-0.9143690558039067,-0.6202204235144789,-0.039282063570935145,-1.5002029585707606,-0.26026701172731154,0.9691976897147112,6
0.4172602124920077,-0.46521771031327713,-0.7022438841878853,2.520632214637389,1.7681272152287408,-0.9746363341546046,-0.6439861681117829,2.215363288973745,-0.5860519350582762,0.17678345627697745,-1.4762593424879684,5
0.8896336765852453,0.22539451826869486,0.2992028827440086,-0.9566221375299594,1.8583839778423827,-0.49249810734902194,0.9245529753102761,0.12619649441400815,-0.6513484367377409,0.08937336267611955,-0.5795917640136514,5
-0.4093933496711594,1.0146656366480917,0.04884119101103533,-0.5927234262566323,-0.4431634688055,-0.07062715889413718,1.4711651010482665,-0.10823146273131543,-0.3248659283404236,2.362035796298423,-0.41656129520014007,5
-0.5274867156944686,1.3106423060403654,-2.705137418051673,-0.04687535934664156,0.09837710687635497,-0.9143690558039067,-1.6183816966012439,-0.13581122239549817,0.0016165800568907478,-0.609907386130743,-0.41656129520014007,5
-0.2912999836478503,0.32405340806611954,-2.204414034585726,-0.9768387326006999,-0.5785486127259635,1.194985686470517,0.14028340359924663,-0.66672159593048,-0.19427292498149729,-0.609907386130743,-0.41656129520014007,5
0.4172602124920077,0.32405340806611954,1.0502879579429292,-0.26925790512478587,-0.2626499435782149,-1.9389127877657697,-2.5927772250907046,-1.1769471497173247,-0.9778309451350552,0.3516036434786932,1.6213195649687597,4
0.06298011442207921,-0.8598532695029756,0.13229508825535943,0.11485740121928179,-0.03700803704410885,0.9539165730677258,-0.3112657437495279,-0.24613026105211427,-0.5860519350582762,-0.4350871989290273,0.15404534564715128,7
-0.05511325160123098,0.028076738673846025,2.218642519363472,-1.0577051128836614,3.889161136649339,0.4115110679114454,-0.26373425455492006,-0.21165556147192413,-0.6513484367377409,-0.4350871989290273,-1.1501984048609442,6
-0.05511325160123098,0.9160067468506671,-0.4518821924549116,-0.4714238558321899,-0.7139337566464273,-0.3719635506476263,-1.4044899952255085,-1.3837953471985038,0.2628025867747434,-0.26026701172731154,1.539804330562004,7
