col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
1.924225783683648,0.7761502268504337,-0.7083955278030784,2.5382509952334416,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.4328233350027252,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5359563710166666,-0.7061485922566634,-0.1215098143114325,-0.0770828155323387,0.0199505779829755,2.166140850315918,1.9839715008555303,-0.0121857360701918,-0.1481355065157412
0.3363714775537983,0.7761502268504337,0.4986750460733883,0.698238251792343,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.9792371784861572,-0.4702232756279133,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770785136200841,0.0135603018906872,0.458060165185194,0.4393964157964183,-0.0122816685121764,-0.1954384806340533
0.3497499235243499,-1.540245879051584,0.4986750460733883,-0.7876344760589024,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.5168115449749158,0.6147116864107709,0.2948880884949196,0.1102894783225665,0.7696211921335404,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.7696207057200135,0.0230834476978874,0.0288638876098309,0.0683110260339885,-0.0017401880166078,0.3746788109999241
1.2048555951421098,0.004018191549761,-0.7083955278030784,-0.925137334726912,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.5168115449749158,0.2420981509096322,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.0815884043454395,-0.1093303211238137,-0.0946509109565054,-0.077082717218701,0.0184966856446846,0.125066180269587,0.1382781975221845,-0.0117217283768474,-0.2222969489893661
-0.1116671036474887,0.7761502268504337,2.912816193826322,0.203508578666423,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-0.7226142238736651,-0.2039555116626466,-0.4316425461993211,-0.1614195322408055,-1.06541401389005,-0.8477269270231387,0.4453221514560045,0.6857553466741299,-0.1637588961425113,-1.065413579569283,0.012213062059605,-0.0624262592597876,-0.0065187700675129,-0.0135909469604085,-0.1162661298851835
-0.7220587010539079,0.004018191549761,2.912816193826322,1.2465659779908953,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,1.659977739430086,-0.5209190794003965,-0.4316425461993211,-0.1614195322408055,-0.2190196982396329,-1.402722155120081,-0.4315570859580009,-0.438512252088297,-0.1637588961425113,-0.2190183826204914,0.0108921580284135,-1.2106306722866078,-0.9854033446196862,-0.0130083672373545,-0.2222969489893661
-0.4841732086400363,-1.540245879051584,0.4986750460733883,-1.088176438576123,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.659977739430086,0.5355623478895887,-0.2761977290405837,-0.1081615205012108,-0.077079918394837,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.0770789947635448,0.0101048840523093,-0.8091867831808292,-0.7065436326466379,-0.0119482059042298,0.0172244665673412
1.4099917666905686,0.7761502268504337,2.912816193826322,-0.6038296343700326,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.2961262509185259,-0.4316425461993211,-0.1614195322408055,-0.577477962239013,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1637588961425113,-0.5774799921136416,0.0139593285236693,1.0278180070334784,0.6973321973450936,-0.0133027453487762,-0.1162661298851835
0.9810453427597562,-1.540245879051584,-0.7083955278030784,-0.8468448907098207,2.031765088018282,2.38187039215441,2.149616038876334,-0.0418736629297361,0.4057641989029031,0.0179339168999616,0.0034614014478168,-0.077079918394837,-0.0808053052149127,-0.573112741787503,0.4106397888631727,0.0036597359450343,-0.0770848850065139,0.0215719852912228,0.825824136017432,0.7719562717065079,-0.0100110878514573,-0.1162661298851835
-0.6919571976201666,1.5482822621511063,2.912816193826322,-0.824114826317762,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.752323658171514,-0.4958652857579088,0.9486822825049146,0.337529135279956,-0.077079918394837,-0.0808053052149127,1.3819053265770578,0.6857553466741299,0.3716892369011363,-0.0770768822433376,-0.0039268589446533,-0.853689665933614,-0.7467864879822438,-0.0042136349022276,-0.1162661298851835
0.5571158360679007,-1.540245879051584,-0.7083955278030784,-0.7654656478246722,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,0.5193277828240623,0.2948880884949196,0.1192957451665619,-0.2734572134900577,-0.0808053052149127,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.2734561387152848,0.018776420651848,0.4361282334357025,0.3760610656182988,-0.0091762522871608,1.7990812008116943
0.8132573328790875,0.7761502268504337,-0.7083955278030784,2.493352102607153,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.4724883404809205,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.1252369804562517,-0.4578088408776147,-0.1084891694678353,-0.0770810530529482,0.0160025992805778,0.730651703723734,0.6858941968964585,-0.0119590393258755,-0.1571551414111821
0.4953798822662924,0.7761502268504337,0.4986750460733883,2.030051654319635,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.5254101378568711,-0.4764757998760243,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770787658766052,0.0141539834862247,0.558640676521132,0.5303488826233034,-0.0122816685121764,-0.1862184094076027
-0.7281904887904107,-0.7681138437509115,-0.7083955278030784,0.3252968249152315,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.1553304230870576,-0.383179543183606,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.483256770020927,-0.3417282118473997,-0.1092797914797447,-0.0770796505664649,0.0090255093036026,-0.5760810586774855,-0.4957518958236423,-0.0119673065307813,-0.0779827906623123
-0.9368106306437008,-1.540245879051584,0.4986750460733883,-1.0314915866354333,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.8657804183288359,1.1486447398616508,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.077076493799247,0.0067417396974159,-1.2087462577983876,-1.0678553756257805,-0.0113840290550081,1.250910083932642
-0.2925548418743226,-1.540245879051584,0.4986750460733883,-0.8148544297135899,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.9495277441883082,0.2623309862696527,0.2948880884949196,0.1102894783225665,-0.077079918394837,3.771399327399065,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770792987536555,0.0083313461408954,-0.1224017670005647,-0.085500941854329,-0.0081571801356967,-0.1162661298851835
0.2821608996106254,-1.540245879051584,0.4986750460733883,-0.7811802602438733,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.6388668980141926,0.6147116864107709,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770784276185183,0.0140137114551626,0.3352899776629234,0.328378374034286,-0.0113840290550081,-0.1000307870733899
1.9187907900081111,0.7761502268504337,-0.7083955278030784,2.459116696979607,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.4328233350027252,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.4989249903912603,-0.1215098143114325,-0.0770828069100738,0.0199289891630977,1.3998885266317516,1.2910684908664942,-0.0121857360701918,-0.1162661298851835
-1.2654187097953755,-0.7681138437509115,-0.7083955278030784,0.3934870180914077,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.403354784817594,-0.4986365572185136,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.4898990359723869,-0.6020113249617595,-0.1157070975621272,-0.0770777553682284,0.0069735609421583,-0.2233741522238666,-0.1768077705378738,-0.0120872128570484,-0.1142575574121343
-0.5672310607072112,0.004018191549761,-0.7083955278030784,-0.2982365464323542,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.2061506988008002,-0.3270022892244258,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.4111092160014469,-0.096712010842452,-0.0770806458820348,0.0094568816546791,-0.824343775823757,-0.7202497259269439,-0.0117534645480834,-0.2222969489893661
0.7557021434432768,0.004018191549761,0.4986750460733883,0.3067760317068873,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.2984966175422282,0.1161215495331451,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770791788609882,0.0168386983115503,0.7651812660624926,0.7171184254418216,-0.0113840290550081,-0.0168497097043242
1.4802286080359648,0.004018191549761,0.4986750460733883,0.899722032452814,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,-0.4517677101408625,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770803282752323,0.021160978083875,1.163101490614252,1.0769478351612671,-0.0113840290550081,-0.1822096827874067
0.060162311786784,-1.540245879051584,2.912816193826322,-1.0500123798437777,-1.1154466324938297,2.38187039215441,-0.0928190192124101,-1.1764412645029512,1.884546372417476,13.273312148748078,2.4316558904254384,-0.077079918394837,-0.0808053052149127,-0.405158577524818,0.4106397888631727,2.392702145962022,-0.0770798583165427,0.0204601636739807,0.0084046024148257,0.032784020281747,0.0321281009290437,3.253269030720514
-0.0173211877926609,0.7761502268504337,0.4986750460733883,0.6359410382733672,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.6388668980141926,-0.4323378172743221,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770779525096109,0.0122397375703766,-0.0184839194558948,0.0084693955001878,-0.0122816685121764,-0.1705843755888385
0.2690611712644603,-1.540245879051584,0.4986750460733883,-0.7845476771908451,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.2061506988008002,0.6147116864107709,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770784068366487,0.0139355629076345,0.3987705425050508,0.3857822775466809,-0.0113840290550081,-0.1411202349303983
-0.0744583007918919,-1.540245879051584,0.4986750460733883,-0.6265596987620912,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.4119533776995496,-0.3631750259182855,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770778618652869,0.0118862419538394,-0.0789140990492032,-0.046176120134999,-0.0113840290550081,-0.1162661298851835
0.4187325355600069,-1.540245879051584,2.912816193826322,-0.7867926218221595,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-0.8360709840309868,0.6147116864107709,-0.386629291062069,-0.1521560098210994,-0.0417614579397049,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1503073215250129,-0.0417619703421777,0.0134523326674951,0.1818863798340943,0.1930423879920774,-0.0126698962827125,-0.1162661298851835
-1.2185941488984449,-0.7681138437509115,-0.7083955278030784,-0.3571663430043583,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.403354784817594,-0.3380940471738405,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,0.1730048295330994,-0.6379294605159687,-0.1076859599013829,-0.0770788725728657,0.006742526131869,-0.2154722689936649,-0.1696622931206394,-0.011944430457416,-0.0749762456971653
-0.8375871563621091,1.5482822621511063,-0.7083955278030784,-0.04960892851428,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.5043137466775592,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,0.4106397888631727,-0.1157070975621272,-0.0770784340952387,0.0087777993672864,-0.1976352284236857,-0.1535326988365907,-0.0120872128570484,-0.1290940550698105
0.934081423050632,0.7761502268504337,2.912816193826322,-1.080880368524351,-1.1154466324938297,2.38187039215441,-0.0928190192124101,1.4330642191154428,0.909600108933992,1.6757272999190067,0.2010662006268909,-0.2062420482041572,-0.0808053052149127,-0.5063606427764107,0.4106397888631727,0.2274923016911929,-0.2062433612580372,0.0268877109823967,1.4777910984867302,1.2663607428677393,-0.0075633190143472,-0.1162661298851835
0.5247845916390675,0.7761502268504337,-0.7083955278030784,-0.85722775962965,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.1850398573849067,-0.3297385452911391,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.550028669244321,-0.6286525214258052,-0.1215098143114325,-0.0770805954096546,0.0143917336441797,0.5011942915358358,0.4784015385970981,-0.0121857360701918,-0.0679609741118224
1.2565577144658042,0.004018191549761,0.4986750460733883,-0.8889376025469665,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.4330642191154428,0.2420981509096322,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770799734358664,0.0198266332032093,1.9857065927835795,1.8208092678874424,-0.0113840290550081,-0.0487190863348819
0.8611967642735643,-1.540245879051584,0.4986750460733883,-0.8462836545519921,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.6302683051322369,0.4057641989029031,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770793462213617,0.0155198153777989,0.0373037444482204,0.0589167991094345,-0.0122816685121764,-0.1100526036238798
2.186638427043531,0.7761502268504337,-0.7083955278030784,1.3097050457466135,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.385339533714759,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.6674115302050571,-0.1092797914797447,-0.0770842747534861,0.0221868987873107,3.3269699502986656,3.033680523065873,-0.0119673065307813,-0.0489195226658917
1.285962423838579,0.004018191549761,-0.7083955278030784,-0.9172800285173112,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.3196074589581217,0.2420981509096322,0.0347245406130742,0.0032792461016905,0.2463401228707611,-0.1460679784669133,-0.4315570859580009,-0.438512252088297,0.0126702520605792,0.2463382050342114,0.0291043822265824,1.95902696859885,2.1119200190973024,-0.0085629873556464,0.0481279405187627
0.3093358679883085,0.004018191549761,-0.7083955278030784,0.9836268380481912,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.5198404518575207,-0.2676091242128552,-0.1129004090015395,-0.3149743560619477,-0.0808053052149127,-0.5121874320906373,-0.7799892762599508,-0.112571153642616,-0.3149746668148372,0.0133195170267818,0.0604302437372639,0.0713318337966727,-0.0124568743410488,-0.2222969489893661
-0.0950834049964924,0.004018191549761,-0.7083955278030784,-0.02940442683245,1.1266722359002064,-0.2144425532253227,1.028398509831962,-1.5168115449749158,-0.5225992690457717,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.4712440056261102,-0.096712010842452,-0.0770813949136677,0.0118398331369921,-0.0211813728481126,0.0060301551651161,-0.0117534645480834,-0.0870024255577531
0.2577731074768074,-1.540245879051584,0.4986750460733883,-0.787353857979988,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.403354784817594,0.6147116864107709,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770783889288679,0.013868222137956,0.0336722278538229,0.055632908540614,-0.0113840290550081,-0.1250853284496146
-0.9292852547852652,1.5482822621511063,-0.7083955278030784,-0.1394067137668576,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,-0.4761839496837807,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5787531290305116,-0.5597429560137501,-0.1215098143114325,-0.0770782886221532,0.0086158939876375,-1.1473920043291834,-1.0123742428573468,-0.0121857360701918,-0.1270896917597125
-0.3278126213592139,0.7761502268504337,0.4986750460733883,0.1529973244618481,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.2061506988008002,-0.2039555116626466,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770774599350897,0.0103748157899451,-0.4741837360155763,-0.4036086691084659,-0.0113840290550081,-0.1890245180417398
-0.5415890392636538,0.7761502268504337,-0.7083955278030784,1.2737859316455826,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.6302683051322369,-0.4050661154944043,-0.2676091242128552,-0.0983106981160799,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.3049442362206731,-0.1157070975621272,-0.0770789036770533,0.0096176445373536,-0.0416053394755982,-0.0124387323210033,-0.0117772535089359,-0.1040395136935859
-1.123133362546071,1.5482822621511063,-0.7083955278030784,0.277872369578714,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.2984966175422282,-0.4360931660094665,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.6358851493426684,-0.7103345198769064,-0.1215098143114325,-0.077077981094703,0.0078458927453287,-1.1371971216085477,-1.0031552627573592,-0.0121857360701918,-0.2050594245225236
-0.943778571253363,-0.7681138437509115,-0.7083955278030784,-0.0577468528027948,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.4119533776995496,-0.6335594503436187,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.614985992513437,0.4106397888631727,-0.096712010842452,-0.0770800485138322,0.0075564286129997,-1.0080281905273347,-0.8863509955769185,-0.0117534645480834,-0.1571551414111821
0.0469232246284256,0.7761502268504337,-0.7083955278030784,-0.2856087328812105,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.6302683051322369,-0.4067293519591678,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.4170158915005363,-0.7904111409010843,-0.1084891694678353,-0.0770798373135894,0.0125266011547142,-0.0085005251093867,0.0174971318982236,-0.0119590393258755,-0.0334859251781373
-0.8734023710957735,0.004018191549761,-0.7083955278030784,0.387313420355293,1.1266722359002064,-0.2144425532253227,1.028398509831962,-0.8360709840309868,-0.3447770217042324,-0.2472808997282816,-0.0969399023007816,-0.0477683065059408,-0.0808053052149127,0.1107280790594994,0.4349155758044677,-0.096712010842452,-0.047768551286796,0.007771056962553,-0.3995918845343931,-0.3417787688726582,-0.0116878649959156,0.0482920978738598
-1.2057731381766663,-0.7681138437509115,0.4986750460733883,-0.3114255961413267,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.0715830972275852,-0.3380940471738405,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.1269983020255531,-0.0770760671076742,0.0078024749527215,-1.0865305857867595,-0.9573387685145244,-0.0122816685121764,-0.2132773140939252
-0.4921166609350513,-0.7681138437509115,-0.7083955278030784,0.1799366600376215,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.752323658171514,-0.4986842784132109,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,-0.278924131941515,-0.438512252088297,-0.1235492136443856,-0.0770771992773875,0.010400981483781,-0.6063795348359942,-0.523150057864277,-0.0122263927612371,-0.2122751324388763
-0.4532355523331356,0.004018191549761,-0.7083955278030784,1.104853848139171,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.4119533776995496,-0.5607717852628142,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.6229194532973131,-0.1076859599013829,-0.0770800867646382,0.0102419014683647,-0.4837445095393541,-0.4122542399572398,-0.011944430457416,-0.2222969489893661
-1.2343416946762815,1.5482822621511063,-0.7083955278030784,0.3188426091002025,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.8657804183288359,-0.4166564025816771,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.6691926255657015,-0.1157070975621272,-0.0770778046698969,0.0071046180004005,-1.5936886943252233,-1.415949292861192,-0.0120872128570484,-0.1162661298851835
0.6546670046031732,0.7761502268504337,0.4986750460733883,-0.7738841901921014,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,-0.3297385452911391,0.2948880884949196,0.1102894783225665,-0.2255184200711095,-0.3351986221142851,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.225519287869639,0.0201302871869575,0.2130960960354853,0.2013716448310129,-0.0090335828740577,-0.1162661298851835
0.5311950969999569,0.004018191549761,-0.7083955278030784,-0.5970948004760892,-1.1154466324938297,2.38187039215441,-0.0928190192124101,-0.7226142238736651,0.1017628180042854,0.396787334693005,0.1293824613599392,-0.077079918394837,12.506089644710672,-0.4315570859580009,-0.438512252088297,0.1518797404711205,-0.0770806055795057,0.0203023165864077,0.2630325562841414,0.2630377764010175,-0.0078258381364265,0.1986193461312075
-0.090345205381922,-1.540245879051584,2.912816193826322,-0.9038103607294246,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,0.914989666060449,-0.2014852026699491,-0.0788034818999665,-1.3047239945709497,-1.3605018310720245,0.4453221514560045,0.6857553466741299,-0.0784919320445816,-1.3047235694639068,0.0122113497079963,-0.0383531167541447,0.0066263240480839,-0.0135300912202669,-0.1162661298851835
-0.0426844916118318,-1.540245879051584,0.4986750460733883,-0.9352395855678268,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.659977739430086,0.5420628692914843,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770779122723743,0.0120757937499714,-0.0641520786189619,-0.0328271904502521,-0.0113840290550081,-0.1030373320385369
-0.7135578135101199,0.7761502268504337,-0.7083955278030784,-0.3984172006047611,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.1553304230870576,-0.0887021017630147,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.4432231414391183,-0.696969144504868,-0.1215098143114325,-0.0770786308597466,0.0094728040689417,-0.564557478966775,-0.4853314079235088,-0.0121857360701918,-0.1162661298851835
-0.0428238504240249,0.7761502268504337,-0.7083955278030784,0.7263000596837734,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.3822439434017005,-0.4323378172743221,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.3195791835977178,-0.4832219095937387,-0.1092797914797447,-0.0770807378561843,0.0121201599768134,-0.0328324448269781,-0.0045056208374142,-0.0119673065307813,-0.1162661298851835
-1.405195598425202,-1.540245879051584,0.4986750460733883,-0.991363201350688,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.4330642191154428,1.4300972009436943,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770757507368754,0.0039475134395233,-2.2066814543511706,-1.970263472923028,-0.0113840290550081,-0.0754773365246898
-0.2797338311525439,1.5482822621511063,-0.7083955278030784,0.8668897172198403,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.546520979272765,-0.3984213446968341,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.5045350431627617,-0.6865021198822476,-0.1076859599013829,-0.0770803620138659,0.0110351866639105,-0.4491052834285962,-0.3809308451772613,-0.011944430457416,-0.1162661298851835
1.488311419143173,0.7761502268504337,-0.7083955278030784,1.4935098874354835,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.7226142238736651,-0.3839724415969229,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.2708676974840202,-0.1771403850935804,-0.1076859599013829,-0.0770831669029811,0.0191190495361102,0.7475873243647194,0.7012086594507124,-0.011944430457416,-0.1162661298851835
1.8804671166549685,0.7761502268504337,-0.7083955278030784,2.125461801150499,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.8360709840309868,-0.4388630745438828,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.6135622436316163,-0.1076859599013829,-0.0770837890325602,0.0209120652311028,0.8396868020688946,0.784491937487393,-0.011944430457416,-0.1162661298851835
-0.5275137992321359,1.5482822621511063,-0.7083955278030784,-0.2379036594657787,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,-0.4323902208973553,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5198550164304021,-0.7605885861283282,-0.1215098143114325,-0.0770789260065088,0.0102118059801439,-0.6211671383260643,-0.5365221216767938,-0.0121857360701918,-0.1481355065157412
1.3373858255378872,0.7761502268504337,0.4986750460733883,-0.6018653078176324,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.6091574637163436,-0.2961262509185259,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770801016644221,0.0203088263688081,0.7470650290962739,0.7007363607673374,-0.0113840290550081,-0.160161686376329
0.3815237327044101,-1.540245879051584,0.4986750460733883,-0.7696749190083868,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,0.6147116864107709,0.2948880884949196,0.1102894783225665,-0.0001442652111123,-0.4324896213772333,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0001447228643964,0.0182338800744877,0.4084314135055332,0.4105078266829204,-0.0076737612995342,-0.0238649812896671
-0.293948429996255,-1.540245879051584,0.4986750460733883,-0.8151350477925042,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.1850398573849067,0.2623309862696527,0.2948880884949196,0.1102894783225665,-0.077079918394837,1.440097800430417,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770792965428181,0.0083118507675015,-0.2817427993534368,-0.2295890933932642,-0.0081571801356967,-0.0222614906415887
2.0110463236800404,0.7761502268504337,-0.7083955278030784,2.294955120814739,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.1850398573849067,-0.4693165567959416,-0.2676091242128552,-0.1087857768169601,-0.2542024336721094,-0.0808053052149127,-0.3783372110748003,-0.552054625607994,-0.1084891694678353,-0.2542054503284169,0.0197441808924006,1.922474985039512,1.5941916354836494,-0.0122953416837344,-0.1060438770036838
1.298225999311585,0.7761502268504337,-0.7083955278030784,1.0448015792515095,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.2984966175422282,-0.4645360638654053,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.1737489790606305,-0.6883843357762752,-0.096712010842452,-0.0770836053086681,0.0188719314015037,1.3145032556191876,1.213856703750634,-0.0117534645480834,-0.1162661298851835
